timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 21:23:39,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,909000,708000,0,4100
2025-09-22 21:24:07,sentris-iam-provider-db,0.75,1.09786e+07,1.26594e+11,912000,711000,0,4100
2025-09-22 21:24:35,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,916000,714000,0,4100
2025-09-22 21:25:03,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,917000,714000,0,4100
2025-09-22 21:25:31,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,924000,720000,0,4100
2025-09-22 21:25:59,sentris-iam-provider-db,0.56,1.07164e+07,1.26594e+11,925000,721000,0,4100
2025-09-22 21:26:27,sentris-iam-provider-db,0.51,1.07164e+07,1.26594e+11,932000,726000,0,4100
2025-09-22 21:26:55,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,933000,727000,0,4100
2025-09-22 21:27:23,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,939000,732000,0,4100
2025-09-22 21:27:51,sentris-iam-provider-db,0.51,1.07164e+07,1.26594e+11,941000,733000,0,4100
2025-09-22 21:28:19,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,947000,738000,0,4100
2025-09-22 21:28:47,sentris-iam-provider-db,0.55,1.07164e+07,1.26594e+11,948000,739000,0,4100
2025-09-22 21:29:15,sentris-iam-provider-db,0.59,1.07164e+07,1.26594e+11,955000,745000,0,4100
2025-09-22 21:29:43,sentris-iam-provider-db,0.47,1.12407e+07,1.26594e+11,956000,745000,0,4100
2025-09-22 21:30:11,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,963000,751000,0,4100
2025-09-22 21:30:39,sentris-iam-provider-db,0.51,1.07164e+07,1.26594e+11,964000,751000,0,4100
2025-09-22 21:31:07,sentris-iam-provider-db,0.69,1.09786e+07,1.26594e+11,971000,757000,0,4100
2025-09-22 21:31:35,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,971000,757000,0,4100
2025-09-22 21:32:03,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,974000,759000,0,4100
2025-09-22 21:32:31,sentris-iam-provider-db,0.56,1.07164e+07,1.26594e+11,979000,763000,0,4100
2025-09-22 21:32:59,sentris-iam-provider-db,0.55,1.07164e+07,1.26594e+11,982000,765000,0,4100
2025-09-22 21:33:27,sentris-iam-provider-db,0.57,1.09786e+07,1.26594e+11,987000,769000,0,4100
2025-09-22 21:33:55,sentris-iam-provider-db,0.57,1.07164e+07,1.26594e+11,988000,770000,0,4100
2025-09-22 21:34:23,sentris-iam-provider-db,0.56,1.12407e+07,1.26594e+11,995000,775000,0,4100
2025-09-22 21:34:51,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,996000,776000,0,4100
2025-09-22 21:35:19,sentris-iam-provider-db,0.46,1.09786e+07,1.26594e+11,1000000,782000,0,4100
2025-09-22 21:35:47,sentris-iam-provider-db,0.48,1.07164e+07,1.26594e+11,1000000,782000,0,4100
2025-09-22 21:36:15,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,1010000,788000,0,4100
2025-09-22 21:36:43,sentris-iam-provider-db,0.51,1.12407e+07,1.26594e+11,1010000,788000,0,4100
2025-09-22 21:37:11,sentris-iam-provider-db,0.71,1.09786e+07,1.26594e+11,1020000,794000,0,4100
2025-09-22 21:37:39,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1020000,795000,0,4100
2025-09-22 21:38:07,sentris-iam-provider-db,0.67,1.07269e+07,1.26594e+11,1030000,800000,0,4100
2025-09-22 21:38:35,sentris-iam-provider-db,0.52,1.12407e+07,1.26594e+11,1030000,800000,0,4100
2025-09-22 21:39:03,sentris-iam-provider-db,0.57,1.07164e+07,1.26594e+11,1030000,802000,0,4100
2025-09-22 21:39:31,sentris-iam-provider-db,0.48,1.07164e+07,1.26594e+11,1030000,806000,0,4100
2025-09-22 21:39:59,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1040000,807000,0,4100
2025-09-22 21:40:27,sentris-iam-provider-db,0.44,1.09786e+07,1.26594e+11,1040000,812000,0,4100
2025-09-22 21:40:55,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1040000,813000,0,4100
2025-09-22 21:41:23,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,1050000,818000,0,4100
2025-09-22 21:41:51,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,1050000,819000,0,4100
2025-09-22 21:42:19,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,1060000,825000,0,4100
2025-09-22 21:42:47,sentris-iam-provider-db,0.58,1.12407e+07,1.26594e+11,1060000,825000,0,4100
2025-09-22 21:43:15,sentris-iam-provider-db,0.63,1.12407e+07,1.26594e+11,1070000,831000,0,4100
2025-09-22 21:43:43,sentris-iam-provider-db,0.64,1.12407e+07,1.26594e+11,1070000,831000,0,4100
2025-09-22 21:44:11,sentris-iam-provider-db,0.63,1.07164e+07,1.26594e+11,1070000,834000,0,4100
2025-09-22 21:44:39,sentris-iam-provider-db,0.58,1.07164e+07,1.26594e+11,1070000,838000,0,4100
2025-09-22 21:45:07,sentris-iam-provider-db,0.60,1.07164e+07,1.26594e+11,1080000,838000,0,4100
2025-09-22 21:45:35,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,1080000,843000,0,4100
2025-09-22 21:46:03,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,1080000,844000,0,4100
2025-09-22 21:46:31,sentris-iam-provider-db,0.57,1.07164e+07,1.26594e+11,1090000,849000,0,4100
2025-09-22 21:46:59,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,1090000,850000,0,4100
2025-09-22 21:47:27,sentris-iam-provider-db,0.57,1.12407e+07,1.26594e+11,1100000,855000,0,4100
2025-09-22 21:47:55,sentris-iam-provider-db,0.43,1.09786e+07,1.26594e+11,1100000,856000,0,4100
2025-09-22 21:48:23,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,1100000,861000,0,4100
2025-09-22 21:48:51,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,1110000,862000,0,4100
2025-09-22 21:49:19,sentris-iam-provider-db,0.55,1.12407e+07,1.26594e+11,1110000,865000,0,4100
2025-09-22 21:49:47,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,1110000,869000,0,4100
2025-09-22 21:50:15,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1120000,869000,0,4100
2025-09-22 21:50:43,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,1120000,875000,0,4100
2025-09-22 21:51:11,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,1120000,876000,0,4100
2025-09-22 21:51:39,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1130000,881000,0,4100
2025-09-22 21:52:07,sentris-iam-provider-db,0.42,1.12302e+07,1.26594e+11,1130000,882000,0,4100
2025-09-22 21:52:35,sentris-iam-provider-db,0.57,1.07164e+07,1.26594e+11,1140000,886000,0,4100
2025-09-22 21:53:03,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,1140000,887000,0,4100
2025-09-22 21:53:31,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,1140000,890000,0,4100
2025-09-22 21:53:59,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1150000,893000,0,4100
2025-09-22 21:54:27,sentris-iam-provider-db,0.65,1.09786e+07,1.26594e+11,1150000,894000,0,4100
2025-09-22 21:54:55,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,1150000,900000,0,4100
2025-09-22 21:55:23,sentris-iam-provider-db,0.55,1.09681e+07,1.26594e+11,1150000,900000,0,4100
2025-09-22 21:55:51,sentris-iam-provider-db,0.59,1.07164e+07,1.26594e+11,1160000,906000,0,4100
2025-09-22 21:56:19,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,1160000,907000,0,4100
2025-09-22 21:56:47,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,1170000,912000,0,4100
2025-09-22 21:57:15,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,1170000,913000,0,4100
2025-09-22 21:57:43,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,1170000,915000,0,4100
2025-09-22 21:58:11,sentris-iam-provider-db,0.53,1.07164e+07,1.26594e+11,1180000,919000,0,4100
2025-09-22 21:58:39,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1180000,920000,0,4100
2025-09-22 21:59:07,sentris-iam-provider-db,0.72,1.09786e+07,1.26594e+11,1190000,925000,0,4100
2025-09-22 21:59:35,sentris-iam-provider-db,0.64,1.09786e+07,1.26594e+11,1190000,925000,0,4100
2025-09-22 22:00:03,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1190000,931000,0,4100
2025-09-22 22:00:31,sentris-iam-provider-db,0.62,1.09786e+07,1.26594e+11,1190000,931000,0,4100
2025-09-22 22:00:59,sentris-iam-provider-db,0.47,1.07164e+07,1.26594e+11,1200000,934000,0,4100
2025-09-22 22:01:27,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,1200000,938000,0,4100
2025-09-22 22:01:55,sentris-iam-provider-db,0.52,1.09786e+07,1.26594e+11,1200000,938000,0,4100
2025-09-22 22:02:23,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,1210000,944000,0,4100
2025-09-22 22:02:51,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1210000,945000,0,4100
2025-09-22 22:03:19,sentris-iam-provider-db,0.52,1.07164e+07,1.26594e+11,1220000,950000,0,4100
2025-09-22 22:03:47,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,1220000,951000,0,4100
2025-09-22 22:04:15,sentris-iam-provider-db,0.81,1.09786e+07,1.26594e+11,1230000,956000,0,4100
2025-09-22 22:04:43,sentris-iam-provider-db,0.51,1.12407e+07,1.26594e+11,1230000,957000,0,4100
2025-09-22 22:05:11,sentris-iam-provider-db,0.47,1.07164e+07,1.26594e+11,1230000,958000,0,4100
2025-09-22 22:05:39,sentris-iam-provider-db,0.44,1.07164e+07,1.26594e+11,1230000,963000,0,4100
2025-09-22 22:06:07,sentris-iam-provider-db,0.66,1.07164e+07,1.26594e+11,1240000,964000,0,4100
2025-09-22 22:06:35,sentris-iam-provider-db,0.54,1.12407e+07,1.26594e+11,1240000,968000,0,4100
2025-09-22 22:07:03,sentris-iam-provider-db,0.47,1.07164e+07,1.26594e+11,1240000,969000,0,4100
2025-09-22 22:07:31,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,1250000,972000,0,4100
2025-09-22 22:07:59,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,1250000,975000,0,4100
2025-09-22 22:08:27,sentris-iam-provider-db,0.57,1.07164e+07,1.26594e+11,1250000,976000,0,4100
2025-09-22 22:08:55,sentris-iam-provider-db,0.54,1.12407e+07,1.26594e+11,1260000,982000,0,4100
2025-09-22 22:09:23,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,1260000,983000,0,4100
2025-09-22 22:09:51,sentris-iam-provider-db,0.57,1.09786e+07,1.26594e+11,1270000,988000,0,4100
2025-09-22 22:10:19,sentris-iam-provider-db,0.48,1.07164e+07,1.26594e+11,1270000,989000,0,4100
2025-09-22 22:10:47,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,1270000,991000,0,4100
2025-09-22 22:11:15,sentris-iam-provider-db,0.57,1.09786e+07,1.26594e+11,1280000,995000,0,4100
2025-09-22 22:11:43,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,1280000,996000,0,4100
2025-09-22 22:12:11,sentris-iam-provider-db,0.43,1.09786e+07,1.26594e+11,1280000,1000000,0,4100
2025-09-22 22:12:39,sentris-iam-provider-db,0.47,1.09786e+07,1.26594e+11,1280000,1000000,0,4100
2025-09-22 22:13:07,sentris-iam-provider-db,0.62,1.09786e+07,1.26594e+11,1290000,1010000,0,4100
2025-09-22 22:13:35,sentris-iam-provider-db,0.66,1.09786e+07,1.26594e+11,1290000,1010000,0,4100
2025-09-22 22:14:03,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1290000,1010000,0,4100
2025-09-22 22:14:31,sentris-iam-provider-db,0.57,1.09786e+07,1.26594e+11,1300000,1010000,0,4100
2025-09-22 22:14:59,sentris-iam-provider-db,0.53,1.07164e+07,1.26594e+11,1300000,1010000,0,4100
2025-09-22 22:15:27,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,1310000,1020000,0,4100
2025-09-22 22:15:55,sentris-iam-provider-db,0.60,1.12407e+07,1.26594e+11,1310000,1020000,0,4100
2025-09-22 22:16:23,sentris-iam-provider-db,0.48,1.09786e+07,1.26594e+11,1310000,1020000,0,4100
2025-09-22 22:16:51,sentris-iam-provider-db,0.43,1.12407e+07,1.26594e+11,1320000,1030000,0,4100
2025-09-22 22:17:19,sentris-iam-provider-db,0.62,1.09786e+07,1.26594e+11,1320000,1030000,0,4100
2025-09-22 22:17:47,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,1320000,1030000,0,4100
2025-09-22 22:18:15,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1330000,1030000,0,4100
2025-09-22 22:18:43,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1330000,1040000,0,4100
2025-09-22 22:19:11,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1330000,1040000,0,4100
2025-09-22 22:19:39,sentris-iam-provider-db,0.59,1.07164e+07,1.26594e+11,1330000,1040000,0,4100
2025-09-22 22:20:07,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,1340000,1050000,0,4100
2025-09-22 22:20:35,sentris-iam-provider-db,0.63,1.09786e+07,1.26594e+11,1340000,1050000,0,4100
2025-09-22 22:21:03,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,1350000,1050000,0,4100
2025-09-22 22:21:30,sentris-iam-provider-db,0.56,1.07164e+07,1.26594e+11,1350000,1050000,0,4100
2025-09-22 22:21:59,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1350000,1050000,0,4100
2025-09-22 22:22:27,sentris-iam-provider-db,0.36,1.09786e+07,1.26594e+11,1360000,1060000,0,4100
2025-09-22 22:22:55,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,1360000,1060000,0,4100
2025-09-22 22:23:23,sentris-iam-provider-db,0.38,1.09786e+07,1.26594e+11,1360000,1060000,0,4100
2025-09-22 22:23:51,sentris-iam-provider-db,0.64,1.07164e+07,1.26594e+11,1370000,1070000,0,4100
2025-09-22 22:24:19,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1370000,1070000,0,4100
2025-09-22 22:24:47,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1370000,1070000,0,4100
2025-09-22 22:25:15,sentris-iam-provider-db,0.62,1.09786e+07,1.26594e+11,1380000,1070000,0,4100
2025-09-22 22:25:43,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,1380000,1080000,0,4100
2025-09-22 22:26:11,sentris-iam-provider-db,0.61,1.09786e+07,1.26594e+11,1380000,1080000,0,4100
2025-09-22 22:26:39,sentris-iam-provider-db,0.58,1.07164e+07,1.26594e+11,1390000,1080000,0,4100
2025-09-22 22:27:07,sentris-iam-provider-db,0.61,1.12407e+07,1.26594e+11,1390000,1080000,0,4100
2025-09-22 22:27:35,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,1390000,1090000,0,4100
2025-09-22 22:28:03,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:28:31,sentris-iam-provider-db,0.58,1.07164e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:28:59,sentris-iam-provider-db,0.60,1.07164e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:29:27,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:29:55,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:30:23,sentris-iam-provider-db,0.53,1.07164e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:30:51,sentris-iam-provider-db,0.55,1.07164e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:31:19,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,1400000,1090000,0,4100
2025-09-22 22:31:47,sentris-iam-provider-db,0.57,1.09786e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:32:15,sentris-iam-provider-db,0.60,1.07164e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:32:43,sentris-iam-provider-db,0.46,1.09786e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:33:11,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:33:39,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:34:07,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:34:35,sentris-iam-provider-db,0.56,1.12407e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:35:03,sentris-iam-provider-db,0.56,1.12407e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:35:31,sentris-iam-provider-db,0.51,1.07164e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:35:59,sentris-iam-provider-db,0.57,1.09786e+07,1.26594e+11,1410000,1100000,0,4100
2025-09-22 22:36:27,sentris-iam-provider-db,0.46,1.12407e+07,1.26594e+11,1420000,1100000,0,4100
2025-09-22 22:36:55,sentris-iam-provider-db,0.65,1.12407e+07,1.26594e+11,1420000,1100000,0,4100
2025-09-22 22:37:23,sentris-iam-provider-db,0.47,1.1052e+07,1.26594e+11,1510000,1180000,0,8190
2025-09-22 22:37:51,sentris-iam-provider-db,0.54,1.13141e+07,1.26594e+11,1620000,1270000,0,8190
2025-09-22 22:38:19,sentris-iam-provider-db,0.55,1.1052e+07,1.26594e+11,1630000,1270000,0,8190
2025-09-22 22:38:47,sentris-iam-provider-db,0.56,1.13141e+07,1.26594e+11,1730000,1360000,0,8190
2025-09-22 22:39:15,sentris-iam-provider-db,0.56,1.1052e+07,1.26594e+11,1810000,1430000,0,8190
2025-09-22 22:39:43,sentris-iam-provider-db,0.62,1.13141e+07,1.26594e+11,1810000,1430000,0,8190
2025-09-22 22:40:11,sentris-iam-provider-db,0.53,1.07898e+07,1.26594e+11,1890000,1490000,0,8190
2025-09-22 22:40:39,sentris-iam-provider-db,0.55,1.07898e+07,1.26594e+11,1890000,1490000,0,8190
2025-09-22 22:41:07,sentris-iam-provider-db,0.60,1.08003e+07,1.26594e+11,2000000,1580000,0,8190
2025-09-22 22:41:35,sentris-iam-provider-db,0.54,1.10625e+07,1.26594e+11,2000000,1580000,0,8190
2025-09-22 22:42:03,sentris-iam-provider-db,0.82,1.08003e+07,1.26594e+11,2020000,1600000,0,8190
2025-09-22 22:42:31,sentris-iam-provider-db,0.65,1.08003e+07,1.26594e+11,2100000,1660000,0,12300
2025-09-22 22:42:59,sentris-iam-provider-db,0.58,1.08003e+07,1.26594e+11,2100000,1660000,0,12300
2025-09-22 22:43:27,sentris-iam-provider-db,0.51,1.10625e+07,1.26594e+11,2180000,1730000,0,12300
2025-09-22 22:43:55,sentris-iam-provider-db,0.37,1.10625e+07,1.26594e+11,2180000,1730000,0,12300
2025-09-22 22:44:23,sentris-iam-provider-db,0.46,1.08003e+07,1.26594e+11,2390000,1910000,0,12300
2025-09-22 22:44:51,sentris-iam-provider-db,0.71,1.10625e+07,1.26594e+11,2410000,1920000,0,12300
2025-09-22 22:45:19,sentris-iam-provider-db,0.52,1.08003e+07,1.26594e+11,2520000,2.01e+06,0,12300
2025-09-22 22:45:47,sentris-iam-provider-db,0.55,1.10625e+07,1.26594e+11,2590000,2080000,0,12300
2025-09-22 22:46:15,sentris-iam-provider-db,0.80,1.10625e+07,1.26594e+11,2690000,2150000,0,12300
2025-09-22 22:46:43,sentris-iam-provider-db,0.57,1.08003e+07,1.26594e+11,2700000,2170000,0,12300
2025-09-22 22:47:11,sentris-iam-provider-db,0.60,1.08003e+07,1.26594e+11,2780000,2230000,0,16400
2025-09-22 22:47:39,sentris-iam-provider-db,1.57,1.10625e+07,1.26594e+11,2850000,2290000,0,16400
2025-09-22 22:48:07,sentris-iam-provider-db,0.54,1.13246e+07,1.26594e+11,2850000,2290000,0,16400
2025-09-22 22:48:35,sentris-iam-provider-db,0.43,1.10625e+07,1.26594e+11,2860000,2290000,0,16400
2025-09-22 22:49:03,sentris-iam-provider-db,0.60,1.10625e+07,1.26594e+11,2970000,2390000,0,16400
2025-09-22 22:49:31,sentris-iam-provider-db,0.62,1.10625e+07,1.26594e+11,2970000,2390000,0,16400
2025-09-22 22:49:59,sentris-iam-provider-db,0.52,1.10625e+07,1.26594e+11,3060000,2470000,0,16400
2025-09-22 22:50:27,sentris-iam-provider-db,0.62,1.10625e+07,1.26594e+11,3060000,2470000,0,16400
2025-09-22 22:50:55,sentris-iam-provider-db,0.56,1.08003e+07,1.26594e+11,3060000,2470000,0,16400
2025-09-22 22:51:23,sentris-iam-provider-db,0.52,1.10625e+07,1.26594e+11,3140000,2530000,0,16400
2025-09-22 22:51:51,sentris-iam-provider-db,0.45,1.08003e+07,1.26594e+11,3250000,2620000,0,16400
2025-09-22 22:52:19,sentris-iam-provider-db,0.48,1.08003e+07,1.26594e+11,3360000,2710000,0,20500
2025-09-22 22:52:47,sentris-iam-provider-db,0.53,1.1073e+07,1.26594e+11,3440000,2780000,0,20500
2025-09-22 22:53:15,sentris-iam-provider-db,0.58,1.1073e+07,1.26594e+11,3560000,2880000,0,20500
2025-09-22 22:53:43,sentris-iam-provider-db,0.61,1.10625e+07,1.26594e+11,3560000,2880000,0,20500
2025-09-22 22:54:11,sentris-iam-provider-db,0.45,1.08003e+07,1.26594e+11,3660000,2970000,0,20500
2025-09-22 22:54:39,sentris-iam-provider-db,1.05,1.08108e+07,1.26594e+11,3690000,2990000,0,20500
2025-09-22 22:55:07,sentris-iam-provider-db,0.50,1.10625e+07,1.26594e+11,3740000,3030000,0,20500
2025-09-22 22:55:35,sentris-iam-provider-db,0.58,1.08003e+07,1.26594e+11,3820000,3100000,0,20500
2025-09-22 22:56:03,sentris-iam-provider-db,0.60,1.13246e+07,1.26594e+11,3820000,3100000,0,20500
2025-09-22 22:56:31,sentris-iam-provider-db,2.70,1.08108e+07,1.26594e+11,3860000,3130000,0,20500
2025-09-22 22:56:59,sentris-iam-provider-db,0.50,1.10625e+07,1.26594e+11,3930000,3190000,0,20500
2025-09-22 22:57:27,sentris-iam-provider-db,0.53,1.10625e+07,1.26594e+11,3930000,3190000,0,24600
2025-09-22 22:57:55,sentris-iam-provider-db,0.44,1.1073e+07,1.26594e+11,4.03e+06,3270000,0,24600
2025-09-22 22:58:23,sentris-iam-provider-db,0.38,1.13351e+07,1.26594e+11,4.03e+06,3270000,0,24600
2025-09-22 22:58:51,sentris-iam-provider-db,0.57,1.08108e+07,1.26594e+11,4.03e+06,3270000,0,24600
2025-09-22 22:59:19,sentris-iam-provider-db,0.58,1.08108e+07,1.26594e+11,4110000,3340000,0,24600
2025-09-22 22:59:47,sentris-iam-provider-db,0.54,1.08108e+07,1.26594e+11,4220000,3430000,0,24600
2025-09-22 23:00:15,sentris-iam-provider-db,0.50,1.08108e+07,1.26594e+11,4320000,3520000,0,24600
2025-09-22 23:00:43,sentris-iam-provider-db,1.68,1.08108e+07,1.26594e+11,4400000,3570000,0,24600
2025-09-22 23:01:11,sentris-iam-provider-db,2.74,1.08108e+07,1.26594e+11,4520000,3680000,0,24600
2025-09-22 23:01:39,sentris-iam-provider-db,0.57,1.1073e+07,1.26594e+11,4530000,3680000,0,24600
2025-09-22 23:02:07,sentris-iam-provider-db,0.51,1.1073e+07,1.26594e+11,4630000,3770000,0,24600
2025-09-22 23:02:35,sentris-iam-provider-db,2.32,1.08108e+07,1.26594e+11,4650000,3790000,0,28700
2025-09-22 23:03:03,sentris-iam-provider-db,0.54,1.08108e+07,1.26594e+11,4710000,3830000,0,28700
2025-09-22 23:03:31,sentris-iam-provider-db,0.52,1.13351e+07,1.26594e+11,4790000,3900000,0,28700
2025-09-22 23:03:59,sentris-iam-provider-db,0.51,1.08108e+07,1.26594e+11,4790000,3900000,0,28700
2025-09-22 23:04:27,sentris-iam-provider-db,1.68,1.08108e+07,1.26594e+11,4870000,3970000,0,28700
2025-09-22 23:04:55,sentris-iam-provider-db,0.59,1.08108e+07,1.26594e+11,4900000,3990000,0,28700
2025-09-22 23:05:23,sentris-iam-provider-db,0.61,1.08108e+07,1.26594e+11,4900000,3990000,0,28700
2025-09-22 23:05:51,sentris-iam-provider-db,0.52,1.08108e+07,1.26594e+11,5000000,4.07e+06,0,28700
2025-09-22 23:06:19,sentris-iam-provider-db,0.60,1.08108e+07,1.26594e+11,5000000,4.07e+06,0,28700
2025-09-22 23:06:47,sentris-iam-provider-db,0.76,1.1073e+07,1.26594e+11,5030000,4100000,0,28700
2025-09-22 23:07:15,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,5080000,4140000,0,32800
2025-09-22 23:07:43,sentris-iam-provider-db,4.11,1.08108e+07,1.26594e+11,5290000,4320000,0,32800
2025-09-22 23:08:11,sentris-iam-provider-db,0.54,1.08108e+07,1.26594e+11,5290000,4320000,0,32800
2025-09-22 23:08:39,sentris-iam-provider-db,0.41,1.13351e+07,1.26594e+11,5380000,4390000,0,32800
