timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 21:17:31,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,107000,82700,0,0
2025-09-22 21:17:59,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,108000,83600,0,0
2025-09-22 21:18:27,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,109000,84500,0,0
2025-09-22 21:18:55,sentris-vault-db,0.46,1.02855e+07,1.26594e+11,110000,85300,0,0
2025-09-22 21:19:23,sentris-vault-db,0.38,1.02855e+07,1.26594e+11,111000,86400,0,0
2025-09-22 21:19:51,sentris-vault-db,0.49,1.05487e+07,1.26594e+11,112000,87200,0,0
2025-09-22 21:20:19,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,113000,88100,0,0
2025-09-22 21:20:47,sentris-vault-db,0.53,1.02771e+07,1.26594e+11,114000,88900,0,0
2025-09-22 21:21:15,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,114000,88900,0,0
2025-09-22 21:21:43,sentris-vault-db,0.45,1.02855e+07,1.26594e+11,116000,89800,0,0
2025-09-22 21:22:11,sentris-vault-db,0.62,1.00233e+07,1.26594e+11,117000,90700,0,0
2025-09-22 21:22:39,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,118000,91500,0,0
2025-09-22 21:23:07,sentris-vault-db,0.60,1.05487e+07,1.26594e+11,119000,92400,0,0
2025-09-22 21:23:35,sentris-vault-db,0.43,1.02855e+07,1.26594e+11,120000,93200,0,0
2025-09-22 21:24:03,sentris-vault-db,0.41,1.02855e+07,1.26594e+11,121000,94100,0,0
2025-09-22 21:24:31,sentris-vault-db,0.39,1.00233e+07,1.26594e+11,122000,95100,0,0
2025-09-22 21:24:59,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,123000,96000,0,0
2025-09-22 21:25:27,sentris-vault-db,0.49,1.00233e+07,1.26594e+11,124000,96800,0,0
2025-09-22 21:25:55,sentris-vault-db,0.47,1.02855e+07,1.26594e+11,126000,97700,0,0
2025-09-22 21:26:23,sentris-vault-db,0.47,1.05487e+07,1.26594e+11,127000,98600,0,0
2025-09-22 21:26:51,sentris-vault-db,0.56,1.05487e+07,1.26594e+11,128000,99500,0,0
2025-09-22 21:27:19,sentris-vault-db,0.55,1.02813e+07,1.26594e+11,129000,100000,0,0
2025-09-22 21:27:47,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,130000,101000,0,0
2025-09-22 21:28:15,sentris-vault-db,0.41,1.02855e+07,1.26594e+11,130000,101000,0,0
2025-09-22 21:28:43,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,131000,102000,0,0
2025-09-22 21:29:11,sentris-vault-db,0.64,1.00233e+07,1.26594e+11,132000,103000,0,0
2025-09-22 21:29:39,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,133000,104000,0,0
2025-09-22 21:30:07,sentris-vault-db,0.58,1.02855e+07,1.26594e+11,135000,105000,0,0
2025-09-22 21:30:35,sentris-vault-db,0.51,1.05487e+07,1.26594e+11,136000,106000,0,0
2025-09-22 21:31:03,sentris-vault-db,0.53,1.02855e+07,1.26594e+11,137000,107000,0,0
2025-09-22 21:31:31,sentris-vault-db,0.54,1.00233e+07,1.26594e+11,138000,108000,0,0
2025-09-22 21:31:59,sentris-vault-db,0.61,1.00233e+07,1.26594e+11,139000,108000,0,0
2025-09-22 21:32:27,sentris-vault-db,0.60,1.02855e+07,1.26594e+11,140000,109000,0,0
2025-09-22 21:32:55,sentris-vault-db,0.57,1.05487e+07,1.26594e+11,141000,110000,0,0
2025-09-22 21:33:23,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,142000,111000,0,0
2025-09-22 21:33:51,sentris-vault-db,1.28,1.02855e+07,1.26594e+11,144000,112000,0,0
2025-09-22 21:34:19,sentris-vault-db,0.59,1.05382e+07,1.26594e+11,145000,113000,0,0
2025-09-22 21:34:47,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,146000,114000,0,0
2025-09-22 21:35:15,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,146000,114000,0,0
2025-09-22 21:35:43,sentris-vault-db,0.54,1.05487e+07,1.26594e+11,147000,115000,0,0
2025-09-22 21:36:11,sentris-vault-db,0.50,1.00233e+07,1.26594e+11,148000,116000,0,0
2025-09-22 21:36:39,sentris-vault-db,0.52,1.02855e+07,1.26594e+11,149000,117000,0,0
2025-09-22 21:37:07,sentris-vault-db,0.58,1.00233e+07,1.26594e+11,151000,118000,0,0
2025-09-22 21:37:35,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,152000,118000,0,0
2025-09-22 21:38:03,sentris-vault-db,0.52,1.02855e+07,1.26594e+11,153000,119000,0,0
2025-09-22 21:38:31,sentris-vault-db,0.52,1.02855e+07,1.26594e+11,154000,120000,0,0
2025-09-22 21:38:59,sentris-vault-db,0.61,1.02855e+07,1.26594e+11,155000,121000,0,0
2025-09-22 21:39:27,sentris-vault-db,0.48,1.02855e+07,1.26594e+11,156000,122000,0,0
2025-09-22 21:39:55,sentris-vault-db,0.40,1.02855e+07,1.26594e+11,157000,123000,0,0
2025-09-22 21:40:23,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,159000,124000,0,0
2025-09-22 21:40:51,sentris-vault-db,0.54,1.00233e+07,1.26594e+11,160000,125000,0,0
2025-09-22 21:41:19,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,161000,126000,0,0
2025-09-22 21:41:47,sentris-vault-db,0.50,1.02771e+07,1.26594e+11,162000,127000,0,0
2025-09-22 21:42:15,sentris-vault-db,0.51,1.05487e+07,1.26594e+11,162000,127000,0,0
2025-09-22 21:42:43,sentris-vault-db,0.58,1.02855e+07,1.26594e+11,163000,128000,0,0
2025-09-22 21:43:11,sentris-vault-db,0.41,1.00233e+07,1.26594e+11,164000,128000,0,0
2025-09-22 21:43:39,sentris-vault-db,0.52,1.02855e+07,1.26594e+11,165000,129000,0,0
2025-09-22 21:44:07,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,167000,130000,0,0
2025-09-22 21:44:35,sentris-vault-db,0.57,1.00233e+07,1.26594e+11,168000,131000,0,0
2025-09-22 21:45:03,sentris-vault-db,0.60,1.02855e+07,1.26594e+11,169000,132000,0,0
2025-09-22 21:45:31,sentris-vault-db,0.46,1.00233e+07,1.26594e+11,170000,133000,0,0
2025-09-22 21:45:59,sentris-vault-db,0.52,1.05487e+07,1.26594e+11,171000,134000,0,0
2025-09-22 21:46:27,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,172000,135000,0,0
2025-09-22 21:46:55,sentris-vault-db,0.58,1.02855e+07,1.26594e+11,174000,136000,0,0
2025-09-22 21:47:23,sentris-vault-db,0.58,1.05487e+07,1.26594e+11,175000,136000,0,0
2025-09-22 21:47:51,sentris-vault-db,0.48,1.00233e+07,1.26594e+11,176000,137000,0,0
2025-09-22 21:48:19,sentris-vault-db,0.50,1.02855e+07,1.26594e+11,177000,138000,0,0
2025-09-22 21:48:47,sentris-vault-db,0.54,1.02813e+07,1.26594e+11,178000,139000,0,0
2025-09-22 21:49:15,sentris-vault-db,0.48,1.02855e+07,1.26594e+11,178000,139000,0,0
2025-09-22 21:49:43,sentris-vault-db,0.45,1.00233e+07,1.26594e+11,179000,140000,0,0
2025-09-22 21:50:11,sentris-vault-db,0.53,1.00233e+07,1.26594e+11,181000,141000,0,0
2025-09-22 21:50:39,sentris-vault-db,0.45,1.02855e+07,1.26594e+11,182000,142000,0,0
2025-09-22 21:51:07,sentris-vault-db,0.48,1.02855e+07,1.26594e+11,183000,143000,0,0
2025-09-22 21:51:35,sentris-vault-db,0.53,1.05487e+07,1.26594e+11,184000,143000,0,0
2025-09-22 21:52:03,sentris-vault-db,0.43,1.05487e+07,1.26594e+11,185000,144000,0,0
2025-09-22 21:52:31,sentris-vault-db,0.53,1.02855e+07,1.26594e+11,186000,145000,0,0
2025-09-22 21:52:59,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,188000,146000,0,0
2025-09-22 21:53:27,sentris-vault-db,0.44,1.00233e+07,1.26594e+11,189000,147000,0,0
2025-09-22 21:53:55,sentris-vault-db,0.54,1.00233e+07,1.26594e+11,190000,148000,0,0
2025-09-22 21:54:23,sentris-vault-db,0.59,1.05487e+07,1.26594e+11,191000,149000,0,0
2025-09-22 21:54:51,sentris-vault-db,0.64,1.02855e+07,1.26594e+11,192000,150000,0,0
2025-09-22 21:55:19,sentris-vault-db,0.60,1.02886e+07,1.26594e+11,194000,151000,0,0
2025-09-22 21:55:47,sentris-vault-db,0.62,1.00233e+07,1.26594e+11,195000,151000,0,0
2025-09-22 21:56:15,sentris-vault-db,0.61,1.02855e+07,1.26594e+11,195000,151000,0,0
2025-09-22 21:56:43,sentris-vault-db,0.62,1.00233e+07,1.26594e+11,196000,152000,0,0
2025-09-22 21:57:11,sentris-vault-db,0.55,1.00233e+07,1.26594e+11,197000,153000,0,0
2025-09-22 21:57:39,sentris-vault-db,0.62,1.02855e+07,1.26594e+11,198000,154000,0,0
2025-09-22 21:58:07,sentris-vault-db,0.46,1.02886e+07,1.26594e+11,199000,155000,0,0
2025-09-22 21:58:35,sentris-vault-db,0.47,1.05487e+07,1.26594e+11,200000,155000,0,0
2025-09-22 21:59:03,sentris-vault-db,0.60,1.02855e+07,1.26594e+11,201000,156000,0,0
2025-09-22 21:59:31,sentris-vault-db,0.54,1.00233e+07,1.26594e+11,202000,157000,0,0
2025-09-22 21:59:59,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,203000,158000,0,0
2025-09-22 22:00:27,sentris-vault-db,0.46,1.02855e+07,1.26594e+11,205000,159000,0,0
2025-09-22 22:00:55,sentris-vault-db,0.43,1.02855e+07,1.26594e+11,206000,160000,0,0
2025-09-22 22:01:23,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,207000,161000,0,0
2025-09-22 22:01:51,sentris-vault-db,0.55,1.00265e+07,1.26594e+11,208000,162000,0,0
2025-09-22 22:02:19,sentris-vault-db,0.54,1.02813e+07,1.26594e+11,209000,162000,0,0
2025-09-22 22:02:47,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,210000,163000,0,0
2025-09-22 22:03:15,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,210000,163000,0,0
2025-09-22 22:03:43,sentris-vault-db,0.50,1.00233e+07,1.26594e+11,211000,164000,0,0
2025-09-22 22:04:11,sentris-vault-db,0.35,1.00265e+07,1.26594e+11,212000,165000,0,0
2025-09-22 22:04:39,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,213000,166000,0,0
2025-09-22 22:05:07,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,215000,167000,0,0
2025-09-22 22:05:35,sentris-vault-db,0.36,1.02855e+07,1.26594e+11,216000,167000,0,0
2025-09-22 22:06:03,sentris-vault-db,0.63,1.00233e+07,1.26594e+11,217000,168000,0,0
2025-09-22 22:06:31,sentris-vault-db,0.47,1.02855e+07,1.26594e+11,218000,169000,0,0
2025-09-22 22:06:59,sentris-vault-db,0.48,1.02855e+07,1.26594e+11,219000,170000,0,0
2025-09-22 22:07:27,sentris-vault-db,0.50,1.02855e+07,1.26594e+11,220000,171000,0,0
2025-09-22 22:07:55,sentris-vault-db,0.53,1.02855e+07,1.26594e+11,222000,172000,0,0
2025-09-22 22:08:23,sentris-vault-db,0.56,1.00233e+07,1.26594e+11,223000,173000,0,0
2025-09-22 22:08:51,sentris-vault-db,0.57,1.00233e+07,1.26594e+11,224000,174000,0,0
2025-09-22 22:09:19,sentris-vault-db,0.60,1.05487e+07,1.26594e+11,225000,175000,0,0
2025-09-22 22:09:47,sentris-vault-db,0.58,1.00265e+07,1.26594e+11,226000,176000,0,0
2025-09-22 22:10:15,sentris-vault-db,0.56,1.02886e+07,1.26594e+11,226000,176000,0,0
2025-09-22 22:10:43,sentris-vault-db,0.53,1.00233e+07,1.26594e+11,228000,177000,0,0
2025-09-22 22:11:11,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,229000,178000,0,0
2025-09-22 22:11:39,sentris-vault-db,0.46,1.02855e+07,1.26594e+11,230000,179000,0,0
2025-09-22 22:12:07,sentris-vault-db,0.58,1.00233e+07,1.26594e+11,231000,179000,0,0
2025-09-22 22:12:35,sentris-vault-db,0.60,1.05487e+07,1.26594e+11,232000,180000,0,0
2025-09-22 22:13:03,sentris-vault-db,0.60,1.02855e+07,1.26594e+11,233000,181000,0,0
2025-09-22 22:13:31,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,234000,182000,0,0
2025-09-22 22:13:59,sentris-vault-db,0.42,1.05487e+07,1.26594e+11,236000,183000,0,0
2025-09-22 22:14:27,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,237000,184000,0,0
2025-09-22 22:14:55,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,238000,185000,0,0
2025-09-22 22:15:23,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,239000,186000,0,0
2025-09-22 22:15:51,sentris-vault-db,0.49,1.00233e+07,1.26594e+11,240000,187000,0,0
2025-09-22 22:16:19,sentris-vault-db,0.61,1.02855e+07,1.26594e+11,241000,188000,0,0
2025-09-22 22:16:47,sentris-vault-db,0.43,1.02771e+07,1.26594e+11,242000,188000,0,0
2025-09-22 22:17:15,sentris-vault-db,0.64,1.02886e+07,1.26594e+11,242000,188000,0,0
2025-09-22 22:17:43,sentris-vault-db,0.44,1.02855e+07,1.26594e+11,243000,189000,0,0
2025-09-22 22:18:11,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,245000,190000,0,0
2025-09-22 22:18:39,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,246000,191000,0,0
2025-09-22 22:19:07,sentris-vault-db,0.44,1.02855e+07,1.26594e+11,247000,192000,0,0
2025-09-22 22:19:35,sentris-vault-db,0.45,1.02855e+07,1.26594e+11,248000,193000,0,0
2025-09-22 22:20:03,sentris-vault-db,0.41,1.00233e+07,1.26594e+11,249000,194000,0,0
2025-09-22 22:20:31,sentris-vault-db,0.50,1.02855e+07,1.26594e+11,250000,194000,0,0
2025-09-22 22:20:59,sentris-vault-db,0.53,1.02855e+07,1.26594e+11,251000,195000,0,0
2025-09-22 22:21:26,sentris-vault-db,0.47,1.00233e+07,1.26594e+11,252000,196000,0,0
2025-09-22 22:21:55,sentris-vault-db,0.51,1.05487e+07,1.26594e+11,253000,197000,0,0
2025-09-22 22:22:23,sentris-vault-db,0.50,1.02855e+07,1.26594e+11,255000,198000,0,0
2025-09-22 22:22:51,sentris-vault-db,0.50,1.00233e+07,1.26594e+11,256000,199000,0,0
2025-09-22 22:23:19,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,257000,200000,0,0
2025-09-22 22:23:46,sentris-vault-db,0.66,1.02928e+07,1.26594e+11,258000,201000,0,0
2025-09-22 22:24:15,sentris-vault-db,0.61,1.02928e+07,1.26594e+11,258000,201000,0,0
2025-09-22 22:24:43,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,259000,202000,0,0
2025-09-22 22:25:11,sentris-vault-db,0.53,1.00233e+07,1.26594e+11,261000,203000,0,0
2025-09-22 22:25:39,sentris-vault-db,0.54,1.00233e+07,1.26594e+11,262000,204000,0,0
2025-09-22 22:26:06,sentris-vault-db,0.54,1.05487e+07,1.26594e+11,263000,205000,0,0
2025-09-22 22:26:35,sentris-vault-db,0.52,1.08108e+07,1.26594e+11,264000,205000,0,0
2025-09-22 22:27:03,sentris-vault-db,0.52,1.05487e+07,1.26594e+11,265000,206000,0,0
2025-09-22 22:27:31,sentris-vault-db,0.60,1.00233e+07,1.26594e+11,266000,207000,0,0
2025-09-22 22:27:59,sentris-vault-db,0.49,1.00233e+07,1.26594e+11,268000,208000,0,0
2025-09-22 22:28:26,sentris-vault-db,0.49,1.02855e+07,1.26594e+11,269000,209000,0,0
2025-09-22 22:28:55,sentris-vault-db,0.53,1.02886e+07,1.26594e+11,270000,210000,0,0
2025-09-22 22:29:23,sentris-vault-db,0.59,1.05487e+07,1.26594e+11,271000,211000,0,0
2025-09-22 22:29:51,sentris-vault-db,0.50,1.00233e+07,1.26594e+11,272000,211000,0,0
2025-09-22 22:30:19,sentris-vault-db,0.55,1.05487e+07,1.26594e+11,274000,212000,0,0
2025-09-22 22:30:46,sentris-vault-db,0.64,1.00265e+07,1.26594e+11,275000,213000,0,0
2025-09-22 22:31:15,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,275000,213000,0,0
2025-09-22 22:31:43,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,276000,214000,0,0
2025-09-22 22:32:11,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,277000,215000,0,0
2025-09-22 22:32:39,sentris-vault-db,0.51,1.00233e+07,1.26594e+11,278000,216000,0,0
2025-09-22 22:33:06,sentris-vault-db,0.50,1.02855e+07,1.26594e+11,279000,217000,0,0
2025-09-22 22:33:35,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,280000,217000,0,0
2025-09-22 22:34:03,sentris-vault-db,0.48,1.02855e+07,1.26594e+11,282000,218000,0,0
2025-09-22 22:34:31,sentris-vault-db,0.48,1.00233e+07,1.26594e+11,283000,219000,0,0
2025-09-22 22:34:59,sentris-vault-db,0.52,1.02855e+07,1.26594e+11,284000,220000,0,0
2025-09-22 22:35:26,sentris-vault-db,0.55,1.00233e+07,1.26594e+11,285000,221000,0,0
2025-09-22 22:35:55,sentris-vault-db,0.56,1.00233e+07,1.26594e+11,286000,222000,0,0
2025-09-22 22:36:23,sentris-vault-db,0.51,1.00233e+07,1.26594e+11,287000,223000,0,0
2025-09-22 22:36:51,sentris-vault-db,0.56,1.00233e+07,1.26594e+11,288000,224000,0,0
2025-09-22 22:37:19,sentris-vault-db,0.42,1.02886e+07,1.26594e+11,292000,235000,0,0
2025-09-22 22:37:46,sentris-vault-db,0.69,1.02886e+07,1.26594e+11,294000,243000,0,0
2025-09-22 22:38:15,sentris-vault-db,0.55,1.02886e+07,1.26594e+11,294000,243000,0,0
2025-09-22 22:38:43,sentris-vault-db,0.53,1.02886e+07,1.26594e+11,296000,247000,0,0
2025-09-22 22:39:11,sentris-vault-db,0.48,1.00265e+07,1.26594e+11,298000,251000,0,0
2025-09-22 22:39:39,sentris-vault-db,0.54,1.00265e+07,1.26594e+11,299000,252000,0,0
2025-09-22 22:40:07,sentris-vault-db,0.55,1.05592e+07,1.26594e+11,301000,257000,0,0
2025-09-22 22:40:35,sentris-vault-db,0.55,1.08213e+07,1.26594e+11,302000,258000,0,0
2025-09-22 22:41:03,sentris-vault-db,0.55,1.02886e+07,1.26594e+11,304000,262000,0,0
2025-09-22 22:41:31,sentris-vault-db,0.49,1.02886e+07,1.26594e+11,305000,263000,0,0
2025-09-22 22:41:59,sentris-vault-db,0.56,1.02886e+07,1.26594e+11,306000,263000,0,0
2025-09-22 22:42:27,sentris-vault-db,0.57,1.02886e+07,1.26594e+11,308000,268000,0,0
2025-09-22 22:42:55,sentris-vault-db,0.46,1.05592e+07,1.26594e+11,309000,269000,0,0
2025-09-22 22:43:23,sentris-vault-db,0.61,1.00307e+07,1.26594e+11,311000,273000,0,0
2025-09-22 22:43:51,sentris-vault-db,0.54,1.00307e+07,1.26594e+11,312000,274000,0,0
2025-09-22 22:44:19,sentris-vault-db,0.54,1.05487e+07,1.26594e+11,315000,285000,0,0
2025-09-22 22:44:47,sentris-vault-db,0.54,1.00349e+07,1.26594e+11,316000,286000,0,0
2025-09-22 22:45:15,sentris-vault-db,0.53,1.00307e+07,1.26594e+11,319000,296000,0,0
2025-09-22 22:45:43,sentris-vault-db,0.50,1.05592e+07,1.26594e+11,321000,304000,0,0
2025-09-22 22:46:11,sentris-vault-db,0.40,1.00349e+07,1.26594e+11,323000,308000,0,0
2025-09-22 22:46:39,sentris-vault-db,0.59,1.0297e+07,1.26594e+11,324000,309000,0,0
2025-09-22 22:47:07,sentris-vault-db,0.50,1.0297e+07,1.26594e+11,326000,313000,0,0
2025-09-22 22:47:35,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,328000,318000,0,0
2025-09-22 22:48:03,sentris-vault-db,0.58,1.05592e+07,1.26594e+11,329000,318000,0,0
2025-09-22 22:48:31,sentris-vault-db,0.55,1.00349e+07,1.26594e+11,330000,319000,0,0
2025-09-22 22:48:59,sentris-vault-db,0.48,1.0297e+07,1.26594e+11,332000,324000,0,0
2025-09-22 22:49:27,sentris-vault-db,0.57,1.0297e+07,1.26594e+11,333000,325000,0,0
2025-09-22 22:49:55,sentris-vault-db,0.60,1.0297e+07,1.26594e+11,335000,329000,0,0
2025-09-22 22:50:23,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,337000,330000,0,0
2025-09-22 22:50:51,sentris-vault-db,0.66,1.0297e+07,1.26594e+11,338000,331000,0,0
2025-09-22 22:51:19,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,340000,335000,0,0
2025-09-22 22:51:47,sentris-vault-db,0.65,1.00391e+07,1.26594e+11,342000,343000,0,0
2025-09-22 22:52:15,sentris-vault-db,0.59,1.0297e+07,1.26594e+11,343000,346000,0,0
2025-09-22 22:52:43,sentris-vault-db,0.52,1.0297e+07,1.26594e+11,346000,357000,0,0
2025-09-22 22:53:11,sentris-vault-db,0.57,1.0297e+07,1.26594e+11,349000,365000,0,0
2025-09-22 22:53:39,sentris-vault-db,0.49,1.00349e+07,1.26594e+11,350000,366000,0,0
2025-09-22 22:54:07,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,352000,370000,0,0
2025-09-22 22:54:35,sentris-vault-db,0.58,1.00349e+07,1.26594e+11,353000,375000,0,0
2025-09-22 22:55:03,sentris-vault-db,0.52,1.0297e+07,1.26594e+11,355000,375000,0,0
2025-09-22 22:55:31,sentris-vault-db,0.55,1.00349e+07,1.26594e+11,357000,380000,0,0
2025-09-22 22:55:59,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,358000,381000,0,0
2025-09-22 22:56:27,sentris-vault-db,1.09,1.0297e+07,1.26594e+11,359000,381000,0,0
2025-09-22 22:56:55,sentris-vault-db,0.44,1.05592e+07,1.26594e+11,361000,386000,0,0
2025-09-22 22:57:23,sentris-vault-db,0.55,1.0297e+07,1.26594e+11,362000,387000,0,0
2025-09-22 22:57:51,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,364000,391000,0,0
2025-09-22 22:58:19,sentris-vault-db,0.58,1.02886e+07,1.26594e+11,365000,392000,0,0
2025-09-22 22:58:47,sentris-vault-db,0.64,1.0297e+07,1.26594e+11,366000,393000,0,0
2025-09-22 22:59:15,sentris-vault-db,0.46,1.03012e+07,1.26594e+11,367000,396000,0,0
2025-09-22 22:59:43,sentris-vault-db,0.64,1.00433e+07,1.26594e+11,369000,404000,0,0
2025-09-22 23:00:11,sentris-vault-db,0.52,1.0297e+07,1.26594e+11,371000,408000,0,0
2025-09-22 23:00:39,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,373000,413000,0,0
2025-09-22 23:01:07,sentris-vault-db,0.53,1.00349e+07,1.26594e+11,377000,427000,0,0
2025-09-22 23:01:35,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,378000,428000,0,0
2025-09-22 23:02:03,sentris-vault-db,0.48,1.00349e+07,1.26594e+11,380000,432000,0,0
2025-09-22 23:02:31,sentris-vault-db,0.50,1.00349e+07,1.26594e+11,381000,433000,0,0
2025-09-22 23:02:59,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,383000,437000,0,0
2025-09-22 23:03:27,sentris-vault-db,0.58,1.0297e+07,1.26594e+11,385000,442000,0,0
2025-09-22 23:03:55,sentris-vault-db,0.48,1.0297e+07,1.26594e+11,386000,442000,0,0
2025-09-22 23:04:23,sentris-vault-db,0.56,1.0297e+07,1.26594e+11,388000,447000,0,0
2025-09-22 23:04:51,sentris-vault-db,0.38,1.00349e+07,1.26594e+11,389000,447000,0,0
2025-09-22 23:05:19,sentris-vault-db,0.53,1.02886e+07,1.26594e+11,390000,448000,0,0
2025-09-22 23:05:47,sentris-vault-db,0.50,1.05592e+07,1.26594e+11,392000,453000,0,0
2025-09-22 23:06:15,sentris-vault-db,0.59,1.00349e+07,1.26594e+11,392000,453000,0,0
2025-09-22 23:06:43,sentris-vault-db,0.61,1.0297e+07,1.26594e+11,393000,454000,0,0
2025-09-22 23:07:11,sentris-vault-db,0.66,1.00349e+07,1.26594e+11,395000,458000,0,0
2025-09-22 23:07:39,sentris-vault-db,2.20,1.0297e+07,1.26594e+11,398000,469000,0,0
2025-09-22 23:08:07,sentris-vault-db,0.59,1.0297e+07,1.26594e+11,399000,470000,0,0
2025-09-22 23:08:35,sentris-vault-db,0.35,1.0297e+07,1.26594e+11,402000,481000,0,0
2025-09-22 23:09:03,sentris-vault-db,0.59,1.0297e+07,1.26594e+11,405000,489000,0,0
2025-09-22 23:09:31,sentris-vault-db,0.39,1.0297e+07,1.26594e+11,406000,490000,0,0
2025-09-22 23:09:59,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,408000,494000,0,0
2025-09-22 23:10:27,sentris-vault-db,0.58,1.0297e+07,1.26594e+11,410000,499000,0,0
2025-09-22 23:10:55,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,411000,499000,0,0
2025-09-22 23:11:23,sentris-vault-db,0.60,1.05592e+07,1.26594e+11,413000,504000,0,0
2025-09-22 23:11:51,sentris-vault-db,0.45,1.00349e+07,1.26594e+11,414000,504000,0,0
2025-09-22 23:12:19,sentris-vault-db,0.57,1.00391e+07,1.26594e+11,416000,509000,0,0
2025-09-22 23:12:47,sentris-vault-db,0.61,1.0297e+07,1.26594e+11,417000,510000,0,0
2025-09-22 23:13:15,sentris-vault-db,0.55,1.00349e+07,1.26594e+11,418000,513000,0,0
2025-09-22 23:13:43,sentris-vault-db,0.60,1.0297e+07,1.26594e+11,419000,514000,0,0
2025-09-22 23:14:11,sentris-vault-db,0.61,1.00349e+07,1.26594e+11,420000,515000,0,0
2025-09-22 23:14:39,sentris-vault-db,0.36,1.0297e+07,1.26594e+11,422000,519000,0,0
2025-09-22 23:15:07,sentris-vault-db,0.68,1.0297e+07,1.26594e+11,424000,527000,0,0
2025-09-22 23:15:35,sentris-vault-db,0.42,1.0297e+07,1.26594e+11,426000,531000,0,0
2025-09-22 23:16:03,sentris-vault-db,0.54,1.00349e+07,1.26594e+11,429000,539000,0,0
2025-09-22 23:16:31,sentris-vault-db,0.49,1.00349e+07,1.26594e+11,432000,550000,0,0
2025-09-22 23:16:59,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,433000,551000,0,0
2025-09-22 23:17:27,sentris-vault-db,0.54,1.00349e+07,1.26594e+11,435000,556000,0,0
2025-09-22 23:17:55,sentris-vault-db,0.47,1.0297e+07,1.26594e+11,436000,556000,0,0
2025-09-22 23:18:23,sentris-vault-db,0.49,1.08213e+07,1.26594e+11,438000,561000,0,0
2025-09-22 23:18:51,sentris-vault-db,0.46,1.0297e+07,1.26594e+11,440000,565000,0,0
2025-09-22 23:19:19,sentris-vault-db,0.54,1.00349e+07,1.26594e+11,441000,566000,0,0
2025-09-22 23:19:47,sentris-vault-db,0.57,1.00391e+07,1.26594e+11,442000,567000,0,0
2025-09-22 23:20:15,sentris-vault-db,0.52,1.00391e+07,1.26594e+11,443000,570000,0,0
2025-09-22 23:20:43,sentris-vault-db,0.48,1.03012e+07,1.26594e+11,444000,571000,0,0
2025-09-22 23:21:11,sentris-vault-db,0.60,1.00391e+07,1.26594e+11,446000,575000,0,0
2025-09-22 23:21:39,sentris-vault-db,0.39,1.03012e+07,1.26594e+11,447000,576000,0,0
