timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 19:52:13,sentris-iam-provider-api,3.40,5.88985e+08,1.26594e+11,1600000,1160000,0,26100000
2025-09-22 19:52:41,sentris-iam-provider-api,0.18,590872576,1.26594e+11,1620000,1180000,0,26100000
2025-09-22 19:53:09,sentris-iam-provider-api,0.15,5.95172e+08,1.26594e+11,1650000,1200000,0,26100000
2025-09-22 19:53:36,sentris-iam-provider-api,10.60,6.001e+08,1.26594e+11,1670000,1220000,0,26100000
2025-09-22 19:54:05,sentris-iam-provider-api,0.15,6.04399e+08,1.26594e+11,1690000,1230000,0,26200000
2025-09-22 19:54:33,sentris-iam-provider-api,0.13,6.08803e+08,1.26594e+11,1720000,1250000,0,26200000
2025-09-22 19:55:01,sentris-iam-provider-api,0.15,6.109e+08,1.26594e+11,1750000,1270000,0,26200000
2025-09-22 19:55:28,sentris-iam-provider-api,1.53,6.109e+08,1.26594e+11,1770000,1290000,0,26200000
2025-09-22 19:55:56,sentris-iam-provider-api,0.15,6.17716e+08,1.26594e+11,1790000,1300000,0,26200000
2025-09-22 19:56:25,sentris-iam-provider-api,0.15,6.23483e+08,1.26594e+11,1810000,1320000,0,26300000
2025-09-22 19:56:53,sentris-iam-provider-api,0.21,6.2558e+08,1.26594e+11,1840000,1340000,0,26300000
2025-09-22 19:57:21,sentris-iam-provider-api,0.17,632815616,1.26594e+11,1850000,1350000,0,26300000
2025-09-22 19:57:49,sentris-iam-provider-api,0.17,643301376,1.26594e+11,1880000,1370000,0,26300000
2025-09-22 19:58:16,sentris-iam-provider-api,0.16,6.45189e+08,1.26594e+11,1900000,1380000,0,26400000
2025-09-22 19:58:45,sentris-iam-provider-api,0.17,6.63644e+08,1.26594e+11,1920000,1400000,0,26400000
2025-09-22 19:59:13,sentris-iam-provider-api,1.76,6.65531e+08,1.26594e+11,1950000,1420000,0,26400000
2025-09-22 19:59:41,sentris-iam-provider-api,0.17,6.67314e+08,1.26594e+11,1960000,1430000,0,26400000
2025-09-22 20:00:08,sentris-iam-provider-api,0.34,6.69411e+08,1.26594e+11,1990000,1450000,0,26400000
2025-09-22 20:00:36,sentris-iam-provider-api,0.15,6.69411e+08,1.26594e+11,2000000,1460000,0,26500000
2025-09-22 20:01:05,sentris-iam-provider-api,1.48,6.76017e+08,1.26594e+11,2.03e+06,1480000,0,26500000
2025-09-22 20:01:33,sentris-iam-provider-api,0.15,6.78009e+08,1.26594e+11,2040000,1490000,0,26500000
2025-09-22 20:02:01,sentris-iam-provider-api,2.55,6.78534e+08,1.26594e+11,2060000,1500000,0,26500000
2025-09-22 20:02:28,sentris-iam-provider-api,0.15,6.82308e+08,1.26594e+11,2080000,1510000,0,26600000
2025-09-22 20:02:56,sentris-iam-provider-api,0.14,6.8451e+08,1.26594e+11,2100000,1530000,0,26600000
2025-09-22 20:03:25,sentris-iam-provider-api,1.77,684720128,1.26594e+11,2120000,1540000,0,26600000
2025-09-22 20:03:53,sentris-iam-provider-api,0.15,6.84615e+08,1.26594e+11,2140000,1550000,0,26600000
2025-09-22 20:04:21,sentris-iam-provider-api,0.14,6.86712e+08,1.26594e+11,2150000,1560000,0,26700000
2025-09-22 20:04:48,sentris-iam-provider-api,2.07,6.91221e+08,1.26594e+11,2180000,1580000,0,26700000
2025-09-22 20:05:16,sentris-iam-provider-api,0.17,695205888,1.26594e+11,2190000,1590000,0,26700000
2025-09-22 20:05:45,sentris-iam-provider-api,0.13,699400192,1.26594e+11,2200000,1600000,0,26700000
2025-09-22 20:06:13,sentris-iam-provider-api,0.26,7.01812e+08,1.26594e+11,2220000,1620000,0,26800000
2025-09-22 20:06:41,sentris-iam-provider-api,0.14,705691648,1.26594e+11,2240000,1630000,0,26800000
2025-09-22 20:07:09,sentris-iam-provider-api,0.14,7.07894e+08,1.26594e+11,2260000,1640000,0,26800000
2025-09-22 20:07:36,sentris-iam-provider-api,0.15,7.09991e+08,1.26594e+11,2270000,1650000,0,26800000
2025-09-22 20:08:05,sentris-iam-provider-api,0.15,7.12088e+08,1.26594e+11,2290000,1670000,0,26800000
2025-09-22 20:08:33,sentris-iam-provider-api,0.16,7.12088e+08,1.26594e+11,2310000,1680000,0,26900000
2025-09-22 20:09:01,sentris-iam-provider-api,0.19,7.12088e+08,1.26594e+11,2320000,1690000,0,26900000
2025-09-22 20:09:29,sentris-iam-provider-api,0.18,7.12088e+08,1.26594e+11,2340000,1700000,0,26900000
2025-09-22 20:09:56,sentris-iam-provider-api,1.07,7.14185e+08,1.26594e+11,2360000,1720000,0,26900000
2025-09-22 20:10:25,sentris-iam-provider-api,0.15,7.14185e+08,1.26594e+11,2370000,1720000,0,27000000
2025-09-22 20:10:53,sentris-iam-provider-api,0.12,714080256,1.26594e+11,2370000,1720000,0,27000000
2025-09-22 20:11:21,sentris-iam-provider-api,0.12,7.14185e+08,1.26594e+11,2370000,1730000,0,27000000
2025-09-22 20:11:49,sentris-iam-provider-api,0.15,7.14185e+08,1.26594e+11,2370000,1730000,0,27000000
2025-09-22 20:12:16,sentris-iam-provider-api,0.12,7.14185e+08,1.26594e+11,2370000,1730000,0,27000000
2025-09-22 20:12:45,sentris-iam-provider-api,0.16,7.14709e+08,1.26594e+11,2370000,1730000,0,27000000
2025-09-22 20:13:13,sentris-iam-provider-api,0.16,7.14185e+08,1.26594e+11,2370000,1730000,0,27000000
2025-09-22 20:13:41,sentris-iam-provider-api,0.12,7.14185e+08,1.26594e+11,2370000,1730000,0,27000000
2025-09-22 20:14:09,sentris-iam-provider-api,0.16,7.14185e+08,1.26594e+11,2370000,1730000,0,27000000
2025-09-22 20:14:36,sentris-iam-provider-api,0.14,7.16492e+08,1.26594e+11,2370000,1730000,0,27100000
2025-09-22 20:15:05,sentris-iam-provider-api,0.12,7.16282e+08,1.26594e+11,2370000,1730000,0,27100000
2025-09-22 20:15:33,sentris-iam-provider-api,0.13,7.16282e+08,1.26594e+11,2370000,1740000,0,27100000
2025-09-22 20:16:01,sentris-iam-provider-api,0.15,7.16282e+08,1.26594e+11,2380000,1740000,0,27100000
2025-09-22 20:16:29,sentris-iam-provider-api,0.14,7.16282e+08,1.26594e+11,2380000,1740000,0,27100000
2025-09-22 20:16:56,sentris-iam-provider-api,0.15,7.16282e+08,1.26594e+11,2380000,1740000,0,27100000
2025-09-22 20:17:25,sentris-iam-provider-api,0.15,7.16282e+08,1.26594e+11,2380000,1740000,0,27100000
2025-09-22 20:17:53,sentris-iam-provider-api,0.14,7.16282e+08,1.26594e+11,2380000,1740000,0,27100000
2025-09-22 20:18:21,sentris-iam-provider-api,61.55,8.82062e+08,1.26594e+11,3650000,2590000,0,27200000
2025-09-22 20:18:49,sentris-iam-provider-api,0.15,1.04166e+09,1.26594e+11,4900000,3420000,0,27200000
2025-09-22 20:19:16,sentris-iam-provider-api,0.23,1.09522e+09,1.26594e+11,6660000,4580000,0,27200000
2025-09-22 20:19:45,sentris-iam-provider-api,25.13,1.10166e+09,1.26594e+11,8540000,5820000,0,27200000
2025-09-22 20:20:13,sentris-iam-provider-api,3.96,1.10166e+09,1.26594e+11,9950000,6750000,0,27300000
2025-09-22 20:20:41,sentris-iam-provider-api,1.54,1.11025e+09,1.26594e+11,12100000,8160000,0,27300000
2025-09-22 20:21:09,sentris-iam-provider-api,0.15,1.11454e+09,1.26594e+11,13500000,9070000,0,27300000
2025-09-22 20:21:36,sentris-iam-provider-api,7.61,1.11454e+09,1.26594e+11,15100000,10200000,0,27400000
2025-09-22 20:22:05,sentris-iam-provider-api,2.98,1.11347e+09,1.26594e+11,16900000,11300000,0,27400000
2025-09-22 20:22:33,sentris-iam-provider-api,0.14,1.11347e+09,1.26594e+11,18200000,12200000,0,27400000
2025-09-22 20:23:01,sentris-iam-provider-api,7.61,1.12313e+09,1.26594e+11,20200000,13600000,0,27500000
2025-09-22 20:23:29,sentris-iam-provider-api,2.27,1.12958e+09,1.26594e+11,21600000,14500000,0,27500000
2025-09-22 20:23:56,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,22500000,15000000,0,27500000
2025-09-22 20:24:28,sentris-iam-provider-api,18.84,1.12958e+09,1.26594e+11,24100000,1.61e+07,0,27500000
2025-09-22 20:24:55,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,25800000,17200000,0,27600000
2025-09-22 20:25:24,sentris-iam-provider-api,24.06,1.12958e+09,1.26594e+11,27300000,18200000,0,27600000
2025-09-22 20:25:52,sentris-iam-provider-api,18.88,1.12958e+09,1.26594e+11,29600000,19700000,0,27600000
2025-09-22 20:26:20,sentris-iam-provider-api,24.34,1.12958e+09,1.26594e+11,31000000,20600000,0,27700000
2025-09-22 20:26:47,sentris-iam-provider-api,32.07,1.13065e+09,1.26594e+11,33000000,22000000,0,27700000
2025-09-22 20:27:15,sentris-iam-provider-api,9.58,1.13065e+09,1.26594e+11,34700000,23100000,0,27700000
2025-09-22 20:27:44,sentris-iam-provider-api,1.64,1.13065e+09,1.26594e+11,36400000,24200000,0,27800000
2025-09-22 20:28:12,sentris-iam-provider-api,0.14,1.13065e+09,1.26594e+11,38300000,25500000,0,27800000
2025-09-22 20:28:40,sentris-iam-provider-api,0.14,1.13172e+09,1.26594e+11,39600000,26300000,0,27800000
2025-09-22 20:29:07,sentris-iam-provider-api,3.53,1.13172e+09,1.26594e+11,41800000,27700000,0,27800000
2025-09-22 20:29:35,sentris-iam-provider-api,4.80,1.13172e+09,1.26594e+11,43400000,28800000,0,27900000
2025-09-22 20:30:04,sentris-iam-provider-api,20.40,1.13709e+09,1.26594e+11,45200000,30000000,0,27900000
2025-09-22 20:30:32,sentris-iam-provider-api,0.17,1.12636e+09,1.26594e+11,45300000,30100000,0,27900000
2025-09-22 20:31:00,sentris-iam-provider-api,0.14,1.12636e+09,1.26594e+11,45300000,30100000,0,27900000
2025-09-22 20:31:28,sentris-iam-provider-api,0.17,1.12636e+09,1.26594e+11,45300000,30100000,0,28000000
2025-09-22 20:31:45,sentris-iam-provider-api,0.44,1.12743e+09,1.26594e+11,45300000,30100000,0,28000000
2025-09-22 20:32:00,sentris-iam-provider-api,0.17,1.12636e+09,1.26594e+11,45300000,30100000,0,28000000
2025-09-22 20:32:18,sentris-iam-provider-api,0.15,3.75705e+08,1.26594e+11,3600,252,0,25400000
2025-09-22 20:32:46,sentris-iam-provider-api,0.64,3.57145e+08,1.26594e+11,35200,42300,0,25500000
2025-09-22 20:33:14,sentris-iam-provider-api,0.25,357564416,1.26594e+11,47800,54900,0,25500000
2025-09-22 20:33:42,sentris-iam-provider-api,12.67,4.3453e+08,1.26594e+11,571000,428000,0,25500000
2025-09-22 20:34:10,sentris-iam-provider-api,7.14,5.38234e+08,1.26594e+11,1420000,1030000,0,25600000
2025-09-22 20:34:37,sentris-iam-provider-api,0.59,5.53438e+08,1.26594e+11,1560000,1130000,0,25600000
2025-09-22 20:35:06,sentris-iam-provider-api,0.25,5.57423e+08,1.26594e+11,1580000,1140000,0,25600000
2025-09-22 20:35:34,sentris-iam-provider-api,0.14,5.57528e+08,1.26594e+11,1580000,1140000,0,25600000
2025-09-22 20:36:02,sentris-iam-provider-api,0.14,5.64029e+08,1.26594e+11,1600000,1160000,0,25700000
2025-09-22 20:36:30,sentris-iam-provider-api,0.13,5.64029e+08,1.26594e+11,1600000,1160000,0,25700000
2025-09-22 20:36:57,sentris-iam-provider-api,0.13,5.66126e+08,1.26594e+11,1620000,1170000,0,25700000
2025-09-22 20:37:26,sentris-iam-provider-api,0.21,5.68643e+08,1.26594e+11,1640000,1190000,0,25700000
2025-09-22 20:37:54,sentris-iam-provider-api,0.15,5.7074e+08,1.26594e+11,1640000,1190000,0,25700000
2025-09-22 20:38:22,sentris-iam-provider-api,0.15,570949632,1.26594e+11,1660000,1200000,0,25800000
2025-09-22 20:38:50,sentris-iam-provider-api,0.14,5.71054e+08,1.26594e+11,1660000,1200000,0,25800000
2025-09-22 20:39:17,sentris-iam-provider-api,0.14,5.73256e+08,1.26594e+11,1680000,1220000,0,25800000
2025-09-22 20:39:46,sentris-iam-provider-api,0.20,5.73991e+08,1.26594e+11,1700000,1230000,0,25800000
2025-09-22 20:40:14,sentris-iam-provider-api,0.13,5.73361e+08,1.26594e+11,1710000,1230000,0,25800000
2025-09-22 20:40:42,sentris-iam-provider-api,0.15,5.79758e+08,1.26594e+11,1730000,1250000,0,25800000
2025-09-22 20:41:10,sentris-iam-provider-api,0.14,5.79758e+08,1.26594e+11,1730000,1250000,0,25800000
2025-09-22 20:41:37,sentris-iam-provider-api,0.55,5.86364e+08,1.26594e+11,1750000,1260000,0,25900000
2025-09-22 20:42:06,sentris-iam-provider-api,16.25,5.88566e+08,1.26594e+11,1770000,1280000,0,25900000
2025-09-22 20:42:34,sentris-iam-provider-api,0.16,588251136,1.26594e+11,1770000,1280000,0,25900000
2025-09-22 20:43:02,sentris-iam-provider-api,0.14,5.90453e+08,1.26594e+11,1790000,1290000,0,25900000
2025-09-22 20:43:30,sentris-iam-provider-api,0.13,5.90453e+08,1.26594e+11,1790000,1290000,0,25900000
2025-09-22 20:43:58,sentris-iam-provider-api,0.14,5.92865e+08,1.26594e+11,1810000,1310000,0,25900000
2025-09-22 20:44:26,sentris-iam-provider-api,0.23,5.92865e+08,1.26594e+11,1810000,1310000,0,26000000
2025-09-22 20:44:54,sentris-iam-provider-api,0.12,5.9255e+08,1.26594e+11,1830000,1320000,0,26000000
2025-09-22 20:45:22,sentris-iam-provider-api,0.16,5.9255e+08,1.26594e+11,1830000,1330000,0,26000000
2025-09-22 20:45:50,sentris-iam-provider-api,0.13,5.94752e+08,1.26594e+11,1850000,1340000,0,26000000
2025-09-22 20:46:17,sentris-iam-provider-api,0.14,6.02721e+08,1.26594e+11,1870000,1350000,0,26000000
2025-09-22 20:46:46,sentris-iam-provider-api,0.25,603979776,1.26594e+11,1870000,1360000,0,26000000
2025-09-22 20:47:14,sentris-iam-provider-api,0.41,6.06706e+08,1.26594e+11,1890000,1370000,0,26100000
2025-09-22 20:47:42,sentris-iam-provider-api,0.16,6.18974e+08,1.26594e+11,1890000,1370000,0,26100000
2025-09-22 20:48:10,sentris-iam-provider-api,0.14,6.23169e+08,1.26594e+11,1910000,1390000,0,26100000
2025-09-22 20:48:37,sentris-iam-provider-api,0.32,6.29775e+08,1.26594e+11,1910000,1390000,0,26100000
2025-09-22 20:49:06,sentris-iam-provider-api,0.20,6.34179e+08,1.26594e+11,1930000,1400000,0,26100000
2025-09-22 20:49:34,sentris-iam-provider-api,0.49,6.33969e+08,1.26594e+11,1940000,1410000,0,26100000
2025-09-22 20:50:02,sentris-iam-provider-api,0.15,6.33969e+08,1.26594e+11,1950000,1420000,0,26200000
2025-09-22 20:50:30,sentris-iam-provider-api,0.13,6.36066e+08,1.26594e+11,1970000,1430000,0,26200000
2025-09-22 20:50:57,sentris-iam-provider-api,0.10,635961344,1.26594e+11,1970000,1430000,0,26200000
2025-09-22 20:51:26,sentris-iam-provider-api,0.37,6.38163e+08,1.26594e+11,1990000,1450000,0,26200000
2025-09-22 20:51:54,sentris-iam-provider-api,0.13,6.38163e+08,1.26594e+11,2000000,1450000,0,26200000
2025-09-22 20:52:22,sentris-iam-provider-api,0.12,6.40261e+08,1.26594e+11,2020000,1460000,0,26200000
2025-09-22 20:52:50,sentris-iam-provider-api,0.14,6.40365e+08,1.26594e+11,2020000,1460000,0,26300000
2025-09-22 20:53:17,sentris-iam-provider-api,0.15,642777088,1.26594e+11,2040000,1480000,0,26300000
2025-09-22 20:53:46,sentris-iam-provider-api,0.22,6.42567e+08,1.26594e+11,2040000,1480000,0,26300000
2025-09-22 20:54:14,sentris-iam-provider-api,0.17,6.46867e+08,1.26594e+11,2060000,1490000,0,26300000
2025-09-22 20:54:42,sentris-iam-provider-api,0.24,6.46867e+08,1.26594e+11,2070000,1500000,0,26300000
2025-09-22 20:55:10,sentris-iam-provider-api,0.11,6.48964e+08,1.26594e+11,2080000,1510000,0,26400000
2025-09-22 20:55:37,sentris-iam-provider-api,0.40,6.56304e+08,1.26594e+11,2100000,1520000,0,26400000
2025-09-22 20:56:06,sentris-iam-provider-api,0.24,6.55465e+08,1.26594e+11,2100000,1520000,0,26400000
2025-09-22 20:56:34,sentris-iam-provider-api,0.13,6.57352e+08,1.26594e+11,2120000,1540000,0,26400000
2025-09-22 20:57:02,sentris-iam-provider-api,0.15,6.57352e+08,1.26594e+11,2120000,1540000,0,26400000
2025-09-22 20:57:30,sentris-iam-provider-api,0.13,657457152,1.26594e+11,2140000,1560000,0,26500000
2025-09-22 20:57:57,sentris-iam-provider-api,0.14,657457152,1.26594e+11,2140000,1560000,0,26500000
2025-09-22 20:58:26,sentris-iam-provider-api,0.26,659554304,1.26594e+11,2160000,1570000,0,26500000
2025-09-22 20:58:54,sentris-iam-provider-api,0.15,659554304,1.26594e+11,2160000,1570000,0,26500000
2025-09-22 20:59:22,sentris-iam-provider-api,0.14,6.63644e+08,1.26594e+11,2180000,1590000,0,26500000
2025-09-22 20:59:50,sentris-iam-provider-api,0.98,6.63644e+08,1.26594e+11,2180000,1590000,0,26500000
2025-09-22 21:00:17,sentris-iam-provider-api,0.13,6.68048e+08,1.26594e+11,2200000,1600000,0,26500000
2025-09-22 21:00:46,sentris-iam-provider-api,0.24,6.68048e+08,1.26594e+11,2200000,1600000,0,26600000
2025-09-22 21:01:14,sentris-iam-provider-api,0.10,6.68048e+08,1.26594e+11,2220000,1620000,0,26600000
2025-09-22 21:01:42,sentris-iam-provider-api,3.00,6.68782e+08,1.26594e+11,2230000,1620000,0,26600000
2025-09-22 21:02:10,sentris-iam-provider-api,0.14,6.68257e+08,1.26594e+11,2250000,1630000,0,26600000
2025-09-22 21:02:38,sentris-iam-provider-api,1.75,6.68048e+08,1.26594e+11,2260000,1640000,0,26600000
2025-09-22 21:03:06,sentris-iam-provider-api,0.20,6.68048e+08,1.26594e+11,2270000,1650000,0,26600000
2025-09-22 21:03:34,sentris-iam-provider-api,0.14,6.72347e+08,1.26594e+11,2290000,1660000,0,26600000
2025-09-22 21:04:02,sentris-iam-provider-api,0.16,6.72242e+08,1.26594e+11,2290000,1660000,0,26600000
2025-09-22 21:04:30,sentris-iam-provider-api,0.14,6.74444e+08,1.26594e+11,2310000,1680000,0,26700000
2025-09-22 21:04:58,sentris-iam-provider-api,0.15,6.74654e+08,1.26594e+11,2310000,1680000,0,26700000
2025-09-22 21:05:26,sentris-iam-provider-api,0.25,6.78743e+08,1.26594e+11,2330000,1690000,0,26700000
2025-09-22 21:05:54,sentris-iam-provider-api,0.14,6.78534e+08,1.26594e+11,2330000,1700000,0,26700000
2025-09-22 21:06:22,sentris-iam-provider-api,0.14,6.82833e+08,1.26594e+11,2350000,1710000,0,26700000
2025-09-22 21:06:50,sentris-iam-provider-api,0.13,6.8493e+08,1.26594e+11,2350000,1710000,0,26700000
2025-09-22 21:07:17,sentris-iam-provider-api,0.14,6.8493e+08,1.26594e+11,2370000,1730000,0,26800000
2025-09-22 21:07:46,sentris-iam-provider-api,0.22,685244416,1.26594e+11,2370000,1730000,0,26800000
2025-09-22 21:08:14,sentris-iam-provider-api,0.16,6.89124e+08,1.26594e+11,2390000,1740000,0,26800000
2025-09-22 21:08:42,sentris-iam-provider-api,0.16,6.89124e+08,1.26594e+11,2390000,1740000,0,26800000
2025-09-22 21:09:10,sentris-iam-provider-api,0.13,693633024,1.26594e+11,2410000,1760000,0,26800000
2025-09-22 21:09:38,sentris-iam-provider-api,0.69,695730176,1.26594e+11,2410000,1760000,0,26800000
2025-09-22 21:10:06,sentris-iam-provider-api,0.25,6.9552e+08,1.26594e+11,2430000,1770000,0,26800000
2025-09-22 21:10:34,sentris-iam-provider-api,0.13,6.9552e+08,1.26594e+11,2430000,1770000,0,26900000
2025-09-22 21:11:02,sentris-iam-provider-api,0.15,695730176,1.26594e+11,2450000,1790000,0,26900000
2025-09-22 21:11:30,sentris-iam-provider-api,0.13,697827328,1.26594e+11,2450000,1790000,0,26900000
2025-09-22 21:11:57,sentris-iam-provider-api,0.18,7.00239e+08,1.26594e+11,2470000,1800000,0,26900000
2025-09-22 21:12:25,sentris-iam-provider-api,0.14,7.00029e+08,1.26594e+11,2470000,1800000,0,26900000
2025-09-22 21:12:53,sentris-iam-provider-api,0.13,7.02336e+08,1.26594e+11,2490000,1820000,0,26900000
2025-09-22 21:13:21,sentris-iam-provider-api,0.12,7.02336e+08,1.26594e+11,2500000,1820000,0,27000000
2025-09-22 21:13:49,sentris-iam-provider-api,0.13,7.04538e+08,1.26594e+11,2520000,1840000,0,27000000
2025-09-22 21:14:17,sentris-iam-provider-api,0.13,7.04958e+08,1.26594e+11,2520000,1840000,0,27000000
2025-09-22 21:14:45,sentris-iam-provider-api,0.15,7.04958e+08,1.26594e+11,2540000,1850000,0,27000000
2025-09-22 21:15:13,sentris-iam-provider-api,0.15,7.04853e+08,1.26594e+11,2540000,1850000,0,27000000
2025-09-22 21:15:41,sentris-iam-provider-api,0.17,711983104,1.26594e+11,2560000,1870000,0,27000000
2025-09-22 21:16:09,sentris-iam-provider-api,0.10,7.12717e+08,1.26594e+11,2560000,1870000,0,27100000
2025-09-22 21:16:37,sentris-iam-provider-api,1.42,7.17016e+08,1.26594e+11,2580000,1880000,0,27100000
2025-09-22 21:17:05,sentris-iam-provider-api,0.15,716701696,1.26594e+11,2580000,1880000,0,27100000
2025-09-22 21:17:33,sentris-iam-provider-api,0.15,7.23308e+08,1.26594e+11,2600000,1900000,0,27100000
2025-09-22 21:18:01,sentris-iam-provider-api,0.15,722993152,1.26594e+11,2600000,1900000,0,27100000
2025-09-22 21:18:29,sentris-iam-provider-api,0.14,7.27292e+08,1.26594e+11,2620000,1910000,0,27100000
2025-09-22 21:18:57,sentris-iam-provider-api,0.14,7.27607e+08,1.26594e+11,2620000,1910000,0,27200000
2025-09-22 21:19:25,sentris-iam-provider-api,0.14,7.31591e+08,1.26594e+11,2640000,1930000,0,27200000
2025-09-22 21:19:53,sentris-iam-provider-api,0.14,7.31591e+08,1.26594e+11,2640000,1930000,0,27200000
2025-09-22 21:20:21,sentris-iam-provider-api,0.18,7.31801e+08,1.26594e+11,2660000,1940000,0,27200000
2025-09-22 21:20:49,sentris-iam-provider-api,0.14,7.31801e+08,1.26594e+11,2660000,1950000,0,27200000
2025-09-22 21:21:17,sentris-iam-provider-api,0.20,731906048,1.26594e+11,2680000,1960000,0,27200000
2025-09-22 21:21:45,sentris-iam-provider-api,0.14,7.31591e+08,1.26594e+11,2680000,1960000,0,27200000
2025-09-22 21:22:13,sentris-iam-provider-api,0.18,7.31487e+08,1.26594e+11,2690000,1970000,0,27300000
2025-09-22 21:22:41,sentris-iam-provider-api,0.14,7.33689e+08,1.26594e+11,2700000,1980000,0,27300000
2025-09-22 21:23:09,sentris-iam-provider-api,1.40,734003200,1.26594e+11,2710000,1980000,0,27300000
2025-09-22 21:23:37,sentris-iam-provider-api,0.32,7.3631e+08,1.26594e+11,2730000,1990000,0,27300000
2025-09-22 21:24:05,sentris-iam-provider-api,0.15,7.35786e+08,1.26594e+11,2730000,1990000,0,27300000
2025-09-22 21:24:33,sentris-iam-provider-api,0.13,7.35786e+08,1.26594e+11,2750000,2.01e+06,0,27300000
2025-09-22 21:25:01,sentris-iam-provider-api,0.15,7.35786e+08,1.26594e+11,2750000,2.01e+06,0,27300000
2025-09-22 21:25:29,sentris-iam-provider-api,0.16,7.37988e+08,1.26594e+11,2770000,2020000,0,27400000
2025-09-22 21:25:57,sentris-iam-provider-api,0.15,7.37988e+08,1.26594e+11,2770000,2020000,0,27400000
2025-09-22 21:26:25,sentris-iam-provider-api,0.13,7.46376e+08,1.26594e+11,2790000,2040000,0,27400000
2025-09-22 21:26:53,sentris-iam-provider-api,0.13,7.46376e+08,1.26594e+11,2790000,2040000,0,27400000
2025-09-22 21:27:21,sentris-iam-provider-api,0.14,7.48474e+08,1.26594e+11,2810000,2060000,0,27400000
