timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-18 02:12:53,sentris-proxy-db,5.80,1.38622e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:13:21,sentris-proxy-db,4.35,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:13:49,sentris-proxy-db,4.41,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:14:17,sentris-proxy-db,4.40,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:14:45,sentris-proxy-db,4.59,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:15:13,sentris-proxy-db,4.73,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:15:41,sentris-proxy-db,4.74,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:16:09,sentris-proxy-db,4.63,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:16:37,sentris-proxy-db,4.60,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:17:05,sentris-proxy-db,4.69,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:17:33,sentris-proxy-db,4.96,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:18:01,sentris-proxy-db,4.47,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:18:29,sentris-proxy-db,4.88,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:18:57,sentris-proxy-db,4.45,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:19:25,sentris-proxy-db,4.23,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:19:53,sentris-proxy-db,4.26,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:20:21,sentris-proxy-db,4.67,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:20:49,sentris-proxy-db,5.11,1.30967e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:21:17,sentris-proxy-db,4.30,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:21:45,sentris-proxy-db,4.37,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:22:13,sentris-proxy-db,4.36,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:22:41,sentris-proxy-db,4.91,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:23:09,sentris-proxy-db,5.12,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:23:37,sentris-proxy-db,4.66,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:24:05,sentris-proxy-db,30.18,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:24:33,sentris-proxy-db,9.78,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:25:01,sentris-proxy-db,4.03,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:25:29,sentris-proxy-db,5.18,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:25:57,sentris-proxy-db,4.92,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:26:25,sentris-proxy-db,5.08,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:26:53,sentris-proxy-db,4.78,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:27:21,sentris-proxy-db,4.80,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:27:49,sentris-proxy-db,6.57,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:28:17,sentris-proxy-db,4.40,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:28:45,sentris-proxy-db,4.60,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:29:13,sentris-proxy-db,5.37,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:29:41,sentris-proxy-db,10.46,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:30:09,sentris-proxy-db,4.41,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:30:37,sentris-proxy-db,4.70,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:31:05,sentris-proxy-db,26.59,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:31:33,sentris-proxy-db,4.80,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:32:02,sentris-proxy-db,4.70,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:32:29,sentris-proxy-db,4.52,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:32:58,sentris-proxy-db,4.40,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:33:25,sentris-proxy-db,4.71,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:33:53,sentris-proxy-db,13.39,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:34:22,sentris-proxy-db,4.89,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:34:49,sentris-proxy-db,4.46,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:35:18,sentris-proxy-db,5.24,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:35:46,sentris-proxy-db,3.57,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:36:13,sentris-proxy-db,4.65,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:36:42,sentris-proxy-db,4.66,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:37:09,sentris-proxy-db,5.28,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:37:38,sentris-proxy-db,4.15,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:38:05,sentris-proxy-db,4.51,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:38:33,sentris-proxy-db,4.67,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:39:02,sentris-proxy-db,4.65,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:39:29,sentris-proxy-db,3.98,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:39:58,sentris-proxy-db,11.76,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:40:26,sentris-proxy-db,4.37,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:40:53,sentris-proxy-db,4.34,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:41:22,sentris-proxy-db,4.91,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:41:49,sentris-proxy-db,5.59,1.38622e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:42:18,sentris-proxy-db,4.74,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:42:46,sentris-proxy-db,4.70,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:43:13,sentris-proxy-db,5.07,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:43:42,sentris-proxy-db,4.73,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:44:09,sentris-proxy-db,4.40,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:44:38,sentris-proxy-db,4.12,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:45:06,sentris-proxy-db,4.59,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:45:33,sentris-proxy-db,4.95,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:46:02,sentris-proxy-db,4.35,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:46:29,sentris-proxy-db,5.07,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:46:58,sentris-proxy-db,4.77,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:47:26,sentris-proxy-db,4.28,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:47:53,sentris-proxy-db,4.98,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:48:22,sentris-proxy-db,4.93,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:48:49,sentris-proxy-db,4.94,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:49:18,sentris-proxy-db,4.92,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:49:46,sentris-proxy-db,4.09,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:50:14,sentris-proxy-db,4.37,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:50:42,sentris-proxy-db,5.01,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:51:09,sentris-proxy-db,4.39,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:51:38,sentris-proxy-db,4.20,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:52:06,sentris-proxy-db,4.18,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:52:33,sentris-proxy-db,5.11,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:53:02,sentris-proxy-db,11.18,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:53:29,sentris-proxy-db,5.05,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:53:58,sentris-proxy-db,4.37,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:54:26,sentris-proxy-db,7.02,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:54:53,sentris-proxy-db,4.71,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:55:22,sentris-proxy-db,4.78,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:55:49,sentris-proxy-db,5.35,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:56:18,sentris-proxy-db,5.58,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:56:46,sentris-proxy-db,4.56,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:57:14,sentris-proxy-db,4.83,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:57:42,sentris-proxy-db,4.36,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:58:09,sentris-proxy-db,4.46,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:58:38,sentris-proxy-db,28.87,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:59:06,sentris-proxy-db,4.40,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:59:34,sentris-proxy-db,4.78,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:00:02,sentris-proxy-db,4.42,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:00:30,sentris-proxy-db,4.36,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:00:58,sentris-proxy-db,4.18,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:01:26,sentris-proxy-db,4.52,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:01:54,sentris-proxy-db,4.51,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:02:22,sentris-proxy-db,4.70,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:02:50,sentris-proxy-db,5.57,1.30862e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:03:18,sentris-proxy-db,4.12,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:03:46,sentris-proxy-db,4.36,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:04:14,sentris-proxy-db,4.78,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:04:42,sentris-proxy-db,4.33,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:05:09,sentris-proxy-db,4.79,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:05:38,sentris-proxy-db,4.74,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:06:06,sentris-proxy-db,5.86,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:06:34,sentris-proxy-db,4.65,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:07:02,sentris-proxy-db,4.22,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:07:30,sentris-proxy-db,4.35,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:07:58,sentris-proxy-db,4.73,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:08:26,sentris-proxy-db,26.60,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:08:54,sentris-proxy-db,4.94,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:09:22,sentris-proxy-db,4.65,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:09:50,sentris-proxy-db,4.50,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:10:18,sentris-proxy-db,4.69,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:10:46,sentris-proxy-db,4.20,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:11:14,sentris-proxy-db,4.49,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:11:42,sentris-proxy-db,4.39,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:12:10,sentris-proxy-db,4.46,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:12:38,sentris-proxy-db,4.13,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:13:06,sentris-proxy-db,4.21,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:13:34,sentris-proxy-db,5.07,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:14:02,sentris-proxy-db,5.35,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:14:30,sentris-proxy-db,4.62,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:14:58,sentris-proxy-db,4.34,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:15:26,sentris-proxy-db,5.55,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:15:54,sentris-proxy-db,3.96,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:16:22,sentris-proxy-db,4.54,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:16:50,sentris-proxy-db,5.40,1.38622e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:17:18,sentris-proxy-db,6.23,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:17:46,sentris-proxy-db,4.98,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:18:14,sentris-proxy-db,4.59,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:18:42,sentris-proxy-db,4.66,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:19:10,sentris-proxy-db,5.20,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:19:38,sentris-proxy-db,31.62,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:20:06,sentris-proxy-db,4.79,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:20:34,sentris-proxy-db,5.72,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:21:02,sentris-proxy-db,4.93,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:21:30,sentris-proxy-db,4.42,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:21:58,sentris-proxy-db,4.10,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:22:26,sentris-proxy-db,4.63,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:22:54,sentris-proxy-db,14.95,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:23:22,sentris-proxy-db,4.49,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:23:50,sentris-proxy-db,4.73,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:24:18,sentris-proxy-db,4.91,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:24:46,sentris-proxy-db,6.01,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:25:14,sentris-proxy-db,4.64,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:25:42,sentris-proxy-db,4.90,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:26:10,sentris-proxy-db,4.89,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:26:38,sentris-proxy-db,4.69,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:27:06,sentris-proxy-db,4.35,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:27:34,sentris-proxy-db,4.84,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:28:02,sentris-proxy-db,4.54,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:28:30,sentris-proxy-db,4.62,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:28:58,sentris-proxy-db,5.22,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:29:26,sentris-proxy-db,4.58,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:29:54,sentris-proxy-db,4.21,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:30:22,sentris-proxy-db,3.89,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:30:50,sentris-proxy-db,4.45,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:31:18,sentris-proxy-db,4.22,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:31:46,sentris-proxy-db,4.77,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:32:14,sentris-proxy-db,4.35,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:32:42,sentris-proxy-db,5.00,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:33:10,sentris-proxy-db,4.32,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:33:38,sentris-proxy-db,18.47,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:34:06,sentris-proxy-db,4.26,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:34:34,sentris-proxy-db,5.17,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:35:02,sentris-proxy-db,4.72,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:35:30,sentris-proxy-db,4.64,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:35:58,sentris-proxy-db,4.63,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:36:26,sentris-proxy-db,5.21,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:36:54,sentris-proxy-db,3.99,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:37:22,sentris-proxy-db,4.54,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:37:50,sentris-proxy-db,5.27,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:38:18,sentris-proxy-db,5.14,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:38:46,sentris-proxy-db,5.33,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:39:14,sentris-proxy-db,4.73,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:39:42,sentris-proxy-db,4.42,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:40:10,sentris-proxy-db,4.81,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:40:38,sentris-proxy-db,37.67,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:41:06,sentris-proxy-db,4.56,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:41:34,sentris-proxy-db,4.55,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:42:02,sentris-proxy-db,4.34,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:42:30,sentris-proxy-db,4.44,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:42:58,sentris-proxy-db,4.76,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:43:26,sentris-proxy-db,4.64,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:43:54,sentris-proxy-db,5.09,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:44:22,sentris-proxy-db,5.20,1.33484e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:44:50,sentris-proxy-db,5.30,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:45:18,sentris-proxy-db,3.96,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:45:46,sentris-proxy-db,4.02,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:46:14,sentris-proxy-db,4.71,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:46:42,sentris-proxy-db,3.87,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:47:10,sentris-proxy-db,4.70,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:47:38,sentris-proxy-db,4.67,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:48:06,sentris-proxy-db,4.98,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:48:34,sentris-proxy-db,4.91,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:49:02,sentris-proxy-db,4.36,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:49:30,sentris-proxy-db,5.63,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:49:58,sentris-proxy-db,4.68,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:50:26,sentris-proxy-db,4.01,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:50:54,sentris-proxy-db,4.42,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:51:22,sentris-proxy-db,4.09,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:51:50,sentris-proxy-db,5.03,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:52:18,sentris-proxy-db,4.64,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:52:46,sentris-proxy-db,25.07,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:53:14,sentris-proxy-db,4.70,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:53:42,sentris-proxy-db,4.17,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:54:10,sentris-proxy-db,4.80,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:54:38,sentris-proxy-db,4.12,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:55:06,sentris-proxy-db,5.85,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:55:34,sentris-proxy-db,5.07,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:56:02,sentris-proxy-db,4.98,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:56:30,sentris-proxy-db,4.25,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:56:58,sentris-proxy-db,4.79,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:57:26,sentris-proxy-db,4.17,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:57:54,sentris-proxy-db,4.34,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:58:22,sentris-proxy-db,4.73,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:58:50,sentris-proxy-db,5.79,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:59:18,sentris-proxy-db,5.87,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 03:59:46,sentris-proxy-db,4.07,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:00:14,sentris-proxy-db,4.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:00:42,sentris-proxy-db,4.71,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:01:11,sentris-proxy-db,4.35,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:01:39,sentris-proxy-db,5.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:02:07,sentris-proxy-db,4.23,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:02:35,sentris-proxy-db,4.73,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:03:03,sentris-proxy-db,4.48,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:03:31,sentris-proxy-db,4.12,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:03:59,sentris-proxy-db,4.52,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:04:27,sentris-proxy-db,4.17,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:04:55,sentris-proxy-db,4.30,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:05:23,sentris-proxy-db,4.35,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:05:51,sentris-proxy-db,4.36,1.33484e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 04:06:19,sentris-proxy-db,5.09,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
