timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 20:33:34,sentris-proxy-api,0.17,9.11632e+08,1.26594e+11,5590,504,0,33000000
2025-09-22 20:34:02,sentris-proxy-api,0.16,911736832,1.26594e+11,5590,504,0,33000000
2025-09-22 20:34:29,sentris-proxy-api,0.16,911736832,1.26594e+11,5590,504,0,33100000
2025-09-22 20:34:58,sentris-proxy-api,0.17,911736832,1.26594e+11,5590,504,0,33100000
2025-09-22 20:35:26,sentris-proxy-api,0.18,9.11947e+08,1.26594e+11,5590,504,0,33100000
2025-09-22 20:35:54,sentris-proxy-api,0.15,9.11842e+08,1.26594e+11,5590,504,0,33100000
2025-09-22 20:36:22,sentris-proxy-api,0.19,9.11842e+08,1.26594e+11,5590,504,0,33100000
2025-09-22 20:36:49,sentris-proxy-api,0.16,9.11842e+08,1.26594e+11,5590,504,0,33100000
2025-09-22 20:37:18,sentris-proxy-api,0.17,9.11842e+08,1.26594e+11,5590,504,0,33100000
2025-09-22 20:37:46,sentris-proxy-api,0.14,9.11842e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:38:14,sentris-proxy-api,0.15,9.11842e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:38:41,sentris-proxy-api,0.13,9.11947e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:39:09,sentris-proxy-api,0.15,9.11947e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:39:38,sentris-proxy-api,0.14,9.11947e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:40:06,sentris-proxy-api,0.13,9.11947e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:40:34,sentris-proxy-api,0.14,9.11947e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:41:01,sentris-proxy-api,0.14,9.11947e+08,1.26594e+11,5590,504,0,33200000
2025-09-22 20:41:29,sentris-proxy-api,0.13,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:41:58,sentris-proxy-api,0.17,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:42:26,sentris-proxy-api,0.16,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:42:54,sentris-proxy-api,0.18,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:43:22,sentris-proxy-api,0.18,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:43:49,sentris-proxy-api,0.15,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:44:18,sentris-proxy-api,0.13,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:44:46,sentris-proxy-api,0.16,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:45:14,sentris-proxy-api,0.14,9.11947e+08,1.26594e+11,5590,504,0,33300000
2025-09-22 20:45:42,sentris-proxy-api,0.14,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:46:09,sentris-proxy-api,0.14,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:46:38,sentris-proxy-api,0.16,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:47:06,sentris-proxy-api,0.13,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:47:34,sentris-proxy-api,0.15,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:48:02,sentris-proxy-api,0.12,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:48:29,sentris-proxy-api,0.16,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:48:58,sentris-proxy-api,0.16,9.11947e+08,1.26594e+11,5590,504,0,33400000
2025-09-22 20:49:26,sentris-proxy-api,0.16,9.11947e+08,1.26594e+11,5590,504,0,33500000
2025-09-22 20:49:54,sentris-proxy-api,0.15,9.11947e+08,1.26594e+11,5590,504,0,33500000
2025-09-22 20:50:22,sentris-proxy-api,0.15,9.11947e+08,1.26594e+11,5590,504,0,33500000
2025-09-22 20:50:49,sentris-proxy-api,0.14,9.11947e+08,1.26594e+11,5590,504,0,33500000
2025-09-22 20:51:18,sentris-proxy-api,0.14,9.12051e+08,1.26594e+11,5590,504,0,33500000
2025-09-22 20:51:46,sentris-proxy-api,0.16,9.12051e+08,1.26594e+11,5590,504,0,33500000
2025-09-22 20:52:14,sentris-proxy-api,0.15,9.12051e+08,1.26594e+11,5590,504,0,33500000
2025-09-22 20:52:42,sentris-proxy-api,0.16,9.12051e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:53:09,sentris-proxy-api,0.15,9.131e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:53:38,sentris-proxy-api,0.16,9.13939e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:54:06,sentris-proxy-api,0.17,9.17399e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:54:34,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:55:01,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:55:29,sentris-proxy-api,0.12,9.17399e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:55:58,sentris-proxy-api,0.17,9.17399e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:56:26,sentris-proxy-api,0.84,9.17399e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:56:54,sentris-proxy-api,0.13,9.17399e+08,1.26594e+11,5590,504,0,33600000
2025-09-22 20:57:21,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 20:57:49,sentris-proxy-api,0.13,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 20:58:18,sentris-proxy-api,0.19,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 20:58:46,sentris-proxy-api,0.17,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 20:59:14,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 20:59:42,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 21:00:09,sentris-proxy-api,0.16,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 21:00:38,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 21:01:06,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 21:01:34,sentris-proxy-api,0.14,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 21:02:02,sentris-proxy-api,0.18,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 21:02:29,sentris-proxy-api,0.14,9.17399e+08,1.26594e+11,5590,504,0,33700000
2025-09-22 21:02:58,sentris-proxy-api,0.14,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:03:26,sentris-proxy-api,0.12,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:03:54,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:04:22,sentris-proxy-api,0.17,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:04:49,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:05:18,sentris-proxy-api,0.14,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:05:46,sentris-proxy-api,0.17,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:06:14,sentris-proxy-api,0.16,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:06:42,sentris-proxy-api,0.18,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:07:09,sentris-proxy-api,0.15,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:07:38,sentris-proxy-api,0.16,9.17399e+08,1.26594e+11,5590,504,0,33800000
2025-09-22 21:08:06,sentris-proxy-api,0.17,9.17399e+08,1.26594e+11,5590,504,0,33900000
2025-09-22 21:08:34,sentris-proxy-api,0.12,917504000,1.26594e+11,5590,504,0,33900000
2025-09-22 21:09:02,sentris-proxy-api,0.13,917504000,1.26594e+11,5590,504,0,33900000
2025-09-22 21:09:29,sentris-proxy-api,0.14,917504000,1.26594e+11,5590,504,0,33900000
2025-09-22 21:09:58,sentris-proxy-api,0.12,917504000,1.26594e+11,5590,504,0,33900000
2025-09-22 21:10:26,sentris-proxy-api,1.26,9.17714e+08,1.26594e+11,5590,504,0,33900000
2025-09-22 21:10:54,sentris-proxy-api,0.13,917504000,1.26594e+11,5590,504,0,33900000
2025-09-22 21:11:22,sentris-proxy-api,0.13,917504000,1.26594e+11,5590,504,0,33900000
2025-09-22 21:11:49,sentris-proxy-api,0.14,917504000,1.26594e+11,5590,504,0,34000000
2025-09-22 21:12:17,sentris-proxy-api,0.15,917504000,1.26594e+11,5590,504,0,34000000
2025-09-22 21:12:45,sentris-proxy-api,0.13,917504000,1.26594e+11,5590,504,0,34000000
2025-09-22 21:13:13,sentris-proxy-api,0.13,917504000,1.26594e+11,5590,504,0,34000000
2025-09-22 21:13:41,sentris-proxy-api,0.20,917504000,1.26594e+11,5590,504,0,34000000
2025-09-22 21:14:09,sentris-proxy-api,0.11,9.17609e+08,1.26594e+11,5590,504,0,34000000
2025-09-22 21:14:37,sentris-proxy-api,0.15,9.17609e+08,1.26594e+11,5590,504,0,34000000
2025-09-22 21:15:05,sentris-proxy-api,0.21,9.18343e+08,1.26594e+11,5590,504,0,34000000
2025-09-22 21:15:33,sentris-proxy-api,0.15,9.18343e+08,1.26594e+11,5590,504,0,34000000
2025-09-22 21:16:01,sentris-proxy-api,0.20,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:16:29,sentris-proxy-api,0.16,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:16:57,sentris-proxy-api,0.17,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:17:25,sentris-proxy-api,0.18,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:17:53,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:18:21,sentris-proxy-api,0.27,918552576,1.26594e+11,5590,504,0,34100000
2025-09-22 21:18:49,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:19:17,sentris-proxy-api,0.17,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:19:45,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:20:13,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:20:41,sentris-proxy-api,0.20,9.18343e+08,1.26594e+11,5590,504,0,34100000
2025-09-22 21:21:09,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:21:37,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:22:05,sentris-proxy-api,0.17,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:22:33,sentris-proxy-api,0.15,9.18657e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:23:01,sentris-proxy-api,0.20,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:23:29,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:23:57,sentris-proxy-api,0.15,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:24:25,sentris-proxy-api,0.16,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:24:53,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:25:21,sentris-proxy-api,0.25,9.18657e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:25:49,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:26:17,sentris-proxy-api,0.15,9.18343e+08,1.26594e+11,5590,504,0,34200000
2025-09-22 21:26:45,sentris-proxy-api,0.15,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:27:13,sentris-proxy-api,0.15,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:27:41,sentris-proxy-api,0.27,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:28:09,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:28:37,sentris-proxy-api,0.16,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:29:05,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:29:33,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:30:01,sentris-proxy-api,0.25,9.18657e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:30:29,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:30:57,sentris-proxy-api,0.11,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:31:25,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:31:53,sentris-proxy-api,0.13,9.18657e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:32:21,sentris-proxy-api,0.26,9.18343e+08,1.26594e+11,5590,504,0,34300000
2025-09-22 21:32:49,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:33:17,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:33:45,sentris-proxy-api,0.13,9.18343e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:34:13,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:34:41,sentris-proxy-api,0.21,9.18343e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:35:09,sentris-proxy-api,0.14,9.18343e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:35:37,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:36:05,sentris-proxy-api,0.12,9.18448e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:36:33,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34400000
2025-09-22 21:37:01,sentris-proxy-api,0.21,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:37:29,sentris-proxy-api,0.12,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:37:57,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:38:25,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:38:53,sentris-proxy-api,0.12,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:39:21,sentris-proxy-api,0.25,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:39:49,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:40:17,sentris-proxy-api,0.12,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:40:45,sentris-proxy-api,0.19,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:41:13,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:41:41,sentris-proxy-api,0.21,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:42:09,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:42:37,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34500000
2025-09-22 21:43:05,sentris-proxy-api,0.16,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:43:33,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:44:01,sentris-proxy-api,5.87,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:44:29,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:44:57,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:45:25,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:45:53,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:46:21,sentris-proxy-api,0.25,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:46:49,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:47:17,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34600000
2025-09-22 21:47:45,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:48:13,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:48:41,sentris-proxy-api,0.18,9.18762e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:49:09,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:49:37,sentris-proxy-api,0.16,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:50:05,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:50:33,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:51:01,sentris-proxy-api,0.24,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:51:29,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:51:57,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:52:25,sentris-proxy-api,0.18,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:52:53,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:53:21,sentris-proxy-api,0.22,9.18448e+08,1.26594e+11,5590,504,0,34700000
2025-09-22 21:53:49,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:54:17,sentris-proxy-api,0.19,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:54:45,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:55:13,sentris-proxy-api,0.10,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:55:41,sentris-proxy-api,0.23,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:56:09,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:56:37,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:57:05,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:57:33,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:58:01,sentris-proxy-api,0.22,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:58:29,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:58:57,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:59:25,sentris-proxy-api,0.11,9.18448e+08,1.26594e+11,5590,504,0,34800000
2025-09-22 21:59:53,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:00:21,sentris-proxy-api,0.23,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:00:49,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:01:17,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:01:45,sentris-proxy-api,0.14,9.18762e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:02:13,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:02:41,sentris-proxy-api,0.20,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:03:09,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:03:37,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:04:05,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:04:33,sentris-proxy-api,0.11,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:05:01,sentris-proxy-api,0.21,9.18448e+08,1.26594e+11,5590,504,0,34900000
2025-09-22 22:05:29,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:05:57,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:06:25,sentris-proxy-api,0.16,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:06:53,sentris-proxy-api,0.16,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:07:21,sentris-proxy-api,0.25,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:07:49,sentris-proxy-api,0.15,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:08:17,sentris-proxy-api,0.16,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:08:45,sentris-proxy-api,0.17,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:09:13,sentris-proxy-api,0.18,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:09:41,sentris-proxy-api,0.22,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:10:09,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:10:37,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,35000000
2025-09-22 22:11:05,sentris-proxy-api,0.13,9.18448e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:11:33,sentris-proxy-api,0.12,9.18448e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:12:01,sentris-proxy-api,0.20,9.18448e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:12:29,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:12:57,sentris-proxy-api,0.17,9.20545e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:13:25,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:13:53,sentris-proxy-api,0.16,9.20545e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:14:21,sentris-proxy-api,0.22,9.20545e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:14:49,sentris-proxy-api,0.15,9.20545e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:15:17,sentris-proxy-api,0.16,9.20545e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:15:45,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5590,504,0,35100000
2025-09-22 22:16:13,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:16:41,sentris-proxy-api,0.20,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:17:09,sentris-proxy-api,0.16,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:17:37,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:18:05,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:18:33,sentris-proxy-api,0.16,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:19:01,sentris-proxy-api,0.21,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:19:29,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:19:57,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:20:25,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:20:52,sentris-proxy-api,0.15,9.22642e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:21:20,sentris-proxy-api,0.15,9.22642e+08,1.26594e+11,5590,504,0,35200000
2025-09-22 22:21:49,sentris-proxy-api,0.15,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:22:17,sentris-proxy-api,0.15,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:22:45,sentris-proxy-api,0.14,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:23:13,sentris-proxy-api,0.18,9.22957e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:23:40,sentris-proxy-api,0.13,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:24:09,sentris-proxy-api,0.16,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:24:37,sentris-proxy-api,0.09,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:25:05,sentris-proxy-api,0.15,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:25:33,sentris-proxy-api,0.16,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:26:00,sentris-proxy-api,0.14,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:26:29,sentris-proxy-api,0.13,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:26:57,sentris-proxy-api,0.13,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:27:25,sentris-proxy-api,0.15,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:27:53,sentris-proxy-api,0.15,9.22642e+08,1.26594e+11,5590,504,0,35300000
2025-09-22 22:28:20,sentris-proxy-api,0.20,9.22642e+08,1.26594e+11,5590,504,0,35400000
2025-09-22 22:28:49,sentris-proxy-api,0.14,9.22642e+08,1.26594e+11,5590,504,0,35400000
