timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-18 06:54:19,sentris-triplestore-db,5.65,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:54:46,sentris-triplestore-db,4.24,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:55:15,sentris-triplestore-db,5.13,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:55:43,sentris-triplestore-db,5.13,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:56:10,sentris-triplestore-db,4.70,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:56:39,sentris-triplestore-db,5.17,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:57:07,sentris-triplestore-db,5.10,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:57:35,sentris-triplestore-db,4.89,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:58:03,sentris-triplestore-db,4.97,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:58:30,sentris-triplestore-db,4.97,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:58:59,sentris-triplestore-db,4.79,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:59:26,sentris-triplestore-db,5.30,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 06:59:55,sentris-triplestore-db,5.70,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:00:23,sentris-triplestore-db,4.29,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:00:51,sentris-triplestore-db,4.90,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:01:19,sentris-triplestore-db,5.07,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:01:47,sentris-triplestore-db,4.57,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:02:15,sentris-triplestore-db,5.17,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:02:43,sentris-triplestore-db,5.42,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:03:11,sentris-triplestore-db,4.81,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:03:39,sentris-triplestore-db,4.53,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:04:06,sentris-triplestore-db,4.59,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:04:35,sentris-triplestore-db,4.69,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:05:03,sentris-triplestore-db,4.63,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:05:31,sentris-triplestore-db,4.99,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:05:59,sentris-triplestore-db,4.22,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:06:27,sentris-triplestore-db,23.16,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:06:55,sentris-triplestore-db,4.55,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:07:23,sentris-triplestore-db,5.17,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:07:51,sentris-triplestore-db,5.19,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:08:19,sentris-triplestore-db,5.10,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:08:46,sentris-triplestore-db,4.53,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:09:15,sentris-triplestore-db,4.98,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:09:43,sentris-triplestore-db,5.03,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:10:11,sentris-triplestore-db,4.65,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:10:39,sentris-triplestore-db,4.67,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:11:06,sentris-triplestore-db,5.34,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:11:35,sentris-triplestore-db,4.66,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:12:03,sentris-triplestore-db,4.82,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:12:31,sentris-triplestore-db,4.77,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:12:59,sentris-triplestore-db,4.33,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:13:26,sentris-triplestore-db,4.86,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:13:55,sentris-triplestore-db,5.44,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:14:23,sentris-triplestore-db,5.06,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:14:51,sentris-triplestore-db,4.68,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:15:19,sentris-triplestore-db,6.17,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:15:47,sentris-triplestore-db,15.49,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:16:15,sentris-triplestore-db,3.95,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:16:43,sentris-triplestore-db,4.44,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:17:11,sentris-triplestore-db,5.33,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:17:39,sentris-triplestore-db,5.81,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:18:07,sentris-triplestore-db,4.47,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:18:35,sentris-triplestore-db,4.63,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:19:03,sentris-triplestore-db,5.44,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:19:31,sentris-triplestore-db,4.68,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:19:59,sentris-triplestore-db,4.89,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:20:27,sentris-triplestore-db,5.51,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:20:55,sentris-triplestore-db,5.17,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:21:23,sentris-triplestore-db,5.06,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:21:51,sentris-triplestore-db,4.91,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:22:19,sentris-triplestore-db,3.85,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:22:47,sentris-triplestore-db,4.66,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:23:15,sentris-triplestore-db,4.79,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:23:43,sentris-triplestore-db,5.28,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:24:11,sentris-triplestore-db,5.23,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:24:39,sentris-triplestore-db,4.31,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:25:07,sentris-triplestore-db,4.86,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:25:35,sentris-triplestore-db,5.13,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:26:03,sentris-triplestore-db,4.82,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:26:31,sentris-triplestore-db,5.50,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:26:59,sentris-triplestore-db,4.40,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:27:27,sentris-triplestore-db,4.67,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:27:55,sentris-triplestore-db,5.04,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:28:23,sentris-triplestore-db,4.96,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:28:51,sentris-triplestore-db,5.07,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:29:19,sentris-triplestore-db,6.02,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:29:47,sentris-triplestore-db,7.02,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:30:15,sentris-triplestore-db,4.72,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:30:43,sentris-triplestore-db,5.40,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:31:11,sentris-triplestore-db,4.85,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:31:39,sentris-triplestore-db,5.54,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:32:07,sentris-triplestore-db,5.11,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:32:35,sentris-triplestore-db,4.59,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:33:04,sentris-triplestore-db,3.92,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:33:32,sentris-triplestore-db,4.57,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:34:00,sentris-triplestore-db,4.27,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:34:28,sentris-triplestore-db,4.72,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:34:56,sentris-triplestore-db,4.73,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:35:24,sentris-triplestore-db,5.21,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:35:52,sentris-triplestore-db,8.41,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:36:20,sentris-triplestore-db,4.86,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:36:48,sentris-triplestore-db,4.99,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:37:16,sentris-triplestore-db,5.16,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:37:44,sentris-triplestore-db,6.09,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:38:12,sentris-triplestore-db,5.60,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:38:40,sentris-triplestore-db,5.10,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:39:08,sentris-triplestore-db,4.68,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:39:36,sentris-triplestore-db,4.81,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:40:04,sentris-triplestore-db,4.95,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:40:32,sentris-triplestore-db,4.59,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:41:00,sentris-triplestore-db,5.58,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:41:28,sentris-triplestore-db,5.08,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:41:56,sentris-triplestore-db,4.31,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:42:24,sentris-triplestore-db,4.56,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:42:52,sentris-triplestore-db,4.81,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:43:20,sentris-triplestore-db,4.64,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:43:48,sentris-triplestore-db,4.53,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:44:16,sentris-triplestore-db,4.68,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:44:44,sentris-triplestore-db,5.02,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:45:12,sentris-triplestore-db,4.72,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:45:40,sentris-triplestore-db,4.85,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:46:08,sentris-triplestore-db,4.48,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:46:36,sentris-triplestore-db,4.44,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:47:04,sentris-triplestore-db,5.04,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:47:33,sentris-triplestore-db,4.81,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:48:01,sentris-triplestore-db,4.77,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:48:29,sentris-triplestore-db,5.26,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:48:57,sentris-triplestore-db,4.74,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:49:25,sentris-triplestore-db,5.33,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:49:53,sentris-triplestore-db,5.45,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:50:21,sentris-triplestore-db,4.46,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:50:49,sentris-triplestore-db,6.88,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:51:17,sentris-triplestore-db,4.17,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:51:45,sentris-triplestore-db,4.65,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:52:13,sentris-triplestore-db,4.56,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:52:41,sentris-triplestore-db,4.94,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:53:09,sentris-triplestore-db,5.03,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:53:37,sentris-triplestore-db,4.68,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:54:05,sentris-triplestore-db,4.91,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:54:33,sentris-triplestore-db,4.67,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:55:01,sentris-triplestore-db,5.27,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:55:29,sentris-triplestore-db,4.83,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:55:57,sentris-triplestore-db,4.24,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:56:25,sentris-triplestore-db,5.63,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:56:53,sentris-triplestore-db,4.74,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:57:21,sentris-triplestore-db,5.78,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:57:49,sentris-triplestore-db,4.88,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:58:17,sentris-triplestore-db,4.80,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:58:45,sentris-triplestore-db,4.62,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:59:13,sentris-triplestore-db,5.09,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 07:59:41,sentris-triplestore-db,4.67,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:00:09,sentris-triplestore-db,4.72,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:00:37,sentris-triplestore-db,4.48,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:01:05,sentris-triplestore-db,5.15,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:01:33,sentris-triplestore-db,4.75,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:02:01,sentris-triplestore-db,5.04,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:02:29,sentris-triplestore-db,4.54,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:02:57,sentris-triplestore-db,5.08,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:03:25,sentris-triplestore-db,4.32,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:03:53,sentris-triplestore-db,5.38,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:04:21,sentris-triplestore-db,5.31,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:04:49,sentris-triplestore-db,5.14,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:05:17,sentris-triplestore-db,4.80,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:05:45,sentris-triplestore-db,4.58,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:06:13,sentris-triplestore-db,4.38,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:06:41,sentris-triplestore-db,4.52,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:07:09,sentris-triplestore-db,4.87,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:07:37,sentris-triplestore-db,5.00,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:08:05,sentris-triplestore-db,4.56,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:08:33,sentris-triplestore-db,5.29,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:09:01,sentris-triplestore-db,5.10,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:09:29,sentris-triplestore-db,4.26,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:09:57,sentris-triplestore-db,4.68,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:10:25,sentris-triplestore-db,5.23,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:10:53,sentris-triplestore-db,5.83,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:11:21,sentris-triplestore-db,4.84,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:11:49,sentris-triplestore-db,5.66,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:12:17,sentris-triplestore-db,4.12,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:12:45,sentris-triplestore-db,4.73,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:13:13,sentris-triplestore-db,5.09,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:13:41,sentris-triplestore-db,5.24,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:14:09,sentris-triplestore-db,6.34,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:14:37,sentris-triplestore-db,4.55,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:15:05,sentris-triplestore-db,5.17,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:15:33,sentris-triplestore-db,4.59,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:16:01,sentris-triplestore-db,4.84,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:16:29,sentris-triplestore-db,4.51,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:16:57,sentris-triplestore-db,4.57,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:17:25,sentris-triplestore-db,4.82,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:17:53,sentris-triplestore-db,4.74,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:18:21,sentris-triplestore-db,4.36,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:18:49,sentris-triplestore-db,4.82,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:19:17,sentris-triplestore-db,5.35,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:19:45,sentris-triplestore-db,5.03,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:20:13,sentris-triplestore-db,5.49,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:20:41,sentris-triplestore-db,4.89,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:21:09,sentris-triplestore-db,4.93,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:21:37,sentris-triplestore-db,5.15,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:22:05,sentris-triplestore-db,4.19,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:22:34,sentris-triplestore-db,5.15,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:23:02,sentris-triplestore-db,4.69,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:23:30,sentris-triplestore-db,5.00,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:23:58,sentris-triplestore-db,5.04,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:24:26,sentris-triplestore-db,4.23,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:24:54,sentris-triplestore-db,4.90,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:25:22,sentris-triplestore-db,4.72,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:25:50,sentris-triplestore-db,4.71,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:26:18,sentris-triplestore-db,4.69,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:26:46,sentris-triplestore-db,3.99,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:27:14,sentris-triplestore-db,4.40,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:27:42,sentris-triplestore-db,4.45,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:28:10,sentris-triplestore-db,5.32,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:28:38,sentris-triplestore-db,4.82,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:29:06,sentris-triplestore-db,4.77,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:29:34,sentris-triplestore-db,4.99,4.59347e+09,1.26594e+11,191000000000,29100000000,0,0
2025-09-18 08:30:02,sentris-triplestore-db,5.01,4.59239e+09,1.26594e+11,191000000000,29100000000,0,0
