timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 21:03:30,sentris-vault-api,0.12,2.27436e+08,1.26594e+11,76300,90700,0,8.05e+06
2025-09-22 21:03:58,sentris-vault-api,0.13,2.27436e+08,1.26594e+11,77100,91800,0,8.06e+06
2025-09-22 21:04:26,sentris-vault-api,0.12,227540992,1.26594e+11,78100,93100,0,8070000
2025-09-22 21:04:53,sentris-vault-api,0.14,227540992,1.26594e+11,79000,94100,0,8090000
2025-09-22 21:05:22,sentris-vault-api,0.16,227540992,1.26594e+11,79800,95200,0,8090000
2025-09-22 21:05:50,sentris-vault-api,0.11,227540992,1.26594e+11,80600,96200,0,8100000
2025-09-22 21:06:18,sentris-vault-api,0.14,228065280,1.26594e+11,81400,97300,0,8.11e+06
2025-09-22 21:06:46,sentris-vault-api,0.67,2.27751e+08,1.26594e+11,82200,98300,0,8.11e+06
2025-09-22 21:07:13,sentris-vault-api,0.12,227540992,1.26594e+11,82200,98300,0,8.12e+06
2025-09-22 21:07:42,sentris-vault-api,0.14,229638144,1.26594e+11,83000,99400,0,8.13e+06
2025-09-22 21:08:10,sentris-vault-api,0.15,229638144,1.26594e+11,83900,100000,0,8.14e+06
2025-09-22 21:08:38,sentris-vault-api,0.13,229638144,1.26594e+11,84700,102000,0,8150000
2025-09-22 21:09:06,sentris-vault-api,0.14,229638144,1.26594e+11,85700,103000,0,8160000
2025-09-22 21:09:34,sentris-vault-api,0.13,229638144,1.26594e+11,86600,104000,0,8170000
2025-09-22 21:10:02,sentris-vault-api,0.13,229638144,1.26594e+11,87400,105000,0,8180000
2025-09-22 21:10:30,sentris-vault-api,0.14,229638144,1.26594e+11,88300,106000,0,8180000
2025-09-22 21:10:58,sentris-vault-api,0.14,2.29953e+08,1.26594e+11,89100,107000,0,8180000
2025-09-22 21:11:26,sentris-vault-api,0.13,2.29953e+08,1.26594e+11,90000,108000,0,8.19e+06
2025-09-22 21:11:53,sentris-vault-api,0.14,2.29743e+08,1.26594e+11,90800,109000,0,8200000
2025-09-22 21:12:21,sentris-vault-api,0.12,2.29743e+08,1.26594e+11,91700,110000,0,8210000
2025-09-22 21:12:49,sentris-vault-api,0.13,2.30267e+08,1.26594e+11,92500,112000,0,8220000
2025-09-22 21:13:17,sentris-vault-api,0.23,2.30372e+08,1.26594e+11,93400,113000,0,8230000
2025-09-22 21:13:45,sentris-vault-api,0.14,2.29848e+08,1.26594e+11,93400,113000,0,8240000
2025-09-22 21:14:13,sentris-vault-api,0.13,2.30058e+08,1.26594e+11,94500,114000,0,8250000
2025-09-22 21:14:41,sentris-vault-api,0.13,2.30058e+08,1.26594e+11,95300,115000,0,8260000
2025-09-22 21:15:09,sentris-vault-api,0.18,2.30267e+08,1.26594e+11,96200,116000,0,8270000
2025-09-22 21:15:37,sentris-vault-api,0.21,2.30267e+08,1.26594e+11,97000,117000,0,8270000
2025-09-22 21:16:05,sentris-vault-api,0.15,2.30267e+08,1.26594e+11,97900,118000,0,8280000
2025-09-22 21:16:33,sentris-vault-api,0.13,2.30372e+08,1.26594e+11,98800,119000,0,8290000
2025-09-22 21:17:01,sentris-vault-api,0.14,2.30372e+08,1.26594e+11,99600,121000,0,8300000
2025-09-22 21:17:29,sentris-vault-api,0.13,2.30582e+08,1.26594e+11,101000,122000,0,8310000
2025-09-22 21:17:57,sentris-vault-api,0.18,2.30582e+08,1.26594e+11,101000,123000,0,8310000
2025-09-22 21:18:25,sentris-vault-api,0.12,2.30372e+08,1.26594e+11,102000,124000,0,8320000
2025-09-22 21:18:53,sentris-vault-api,0.13,2.30372e+08,1.26594e+11,103000,125000,0,8340000
2025-09-22 21:19:21,sentris-vault-api,0.15,2.30372e+08,1.26594e+11,104000,126000,0,8340000
2025-09-22 21:19:49,sentris-vault-api,0.14,2.30896e+08,1.26594e+11,105000,127000,0,8340000
2025-09-22 21:20:17,sentris-vault-api,0.23,2.30896e+08,1.26594e+11,106000,128000,0,8350000
2025-09-22 21:20:45,sentris-vault-api,0.17,2.30372e+08,1.26594e+11,106000,128000,0,8360000
2025-09-22 21:21:13,sentris-vault-api,0.13,2.30372e+08,1.26594e+11,107000,130000,0,8360000
2025-09-22 21:21:41,sentris-vault-api,0.13,2.32469e+08,1.26594e+11,108000,131000,0,8360000
2025-09-22 21:22:09,sentris-vault-api,0.15,232783872,1.26594e+11,108000,132000,0,8380000
2025-09-22 21:22:37,sentris-vault-api,0.19,232783872,1.26594e+11,109000,133000,0,8380000
2025-09-22 21:23:05,sentris-vault-api,0.15,2.32469e+08,1.26594e+11,110000,134000,0,8380000
2025-09-22 21:23:33,sentris-vault-api,0.11,2.32469e+08,1.26594e+11,111000,135000,0,8390000
2025-09-22 21:24:01,sentris-vault-api,0.14,2.32469e+08,1.26594e+11,112000,136000,0,8400000
2025-09-22 21:24:29,sentris-vault-api,0.15,232783872,1.26594e+11,113000,137000,0,8400000
2025-09-22 21:24:57,sentris-vault-api,0.18,232783872,1.26594e+11,114000,138000,0,8410000
2025-09-22 21:25:25,sentris-vault-api,0.13,2.32469e+08,1.26594e+11,115000,140000,0,8410000
2025-09-22 21:25:53,sentris-vault-api,0.14,2.32574e+08,1.26594e+11,116000,141000,0,8420000
2025-09-22 21:26:21,sentris-vault-api,0.15,2.32574e+08,1.26594e+11,116000,142000,0,8420000
2025-09-22 21:26:49,sentris-vault-api,0.15,2.32574e+08,1.26594e+11,117000,143000,0,8430000
2025-09-22 21:27:17,sentris-vault-api,0.22,2.32994e+08,1.26594e+11,118000,144000,0,8430000
2025-09-22 21:27:45,sentris-vault-api,0.12,2.32574e+08,1.26594e+11,118000,144000,0,8440000
2025-09-22 21:28:13,sentris-vault-api,0.16,2.32574e+08,1.26594e+11,119000,145000,0,8450000
2025-09-22 21:28:41,sentris-vault-api,0.14,2.32574e+08,1.26594e+11,120000,146000,0,8450000
2025-09-22 21:29:09,sentris-vault-api,0.12,2.32574e+08,1.26594e+11,121000,147000,0,8460000
2025-09-22 21:29:37,sentris-vault-api,0.19,232783872,1.26594e+11,122000,149000,0,8460000
2025-09-22 21:30:05,sentris-vault-api,0.15,2.32574e+08,1.26594e+11,123000,150000,0,8470000
2025-09-22 21:30:33,sentris-vault-api,0.12,2.32574e+08,1.26594e+11,124000,151000,0,8470000
2025-09-22 21:31:01,sentris-vault-api,0.14,2.32574e+08,1.26594e+11,124000,152000,0,8480000
2025-09-22 21:31:29,sentris-vault-api,0.14,2.32574e+08,1.26594e+11,125000,153000,0,8480000
2025-09-22 21:31:57,sentris-vault-api,0.21,2.32574e+08,1.26594e+11,126000,154000,0,8490000
2025-09-22 21:32:25,sentris-vault-api,0.13,2.32574e+08,1.26594e+11,127000,155000,0,8490000
2025-09-22 21:32:53,sentris-vault-api,0.15,2.32574e+08,1.26594e+11,128000,156000,0,8500000
2025-09-22 21:33:21,sentris-vault-api,0.14,2.32574e+08,1.26594e+11,129000,158000,0,8500000
2025-09-22 21:33:49,sentris-vault-api,0.13,2.32889e+08,1.26594e+11,130000,159000,0,8510000
2025-09-22 21:34:17,sentris-vault-api,0.33,2.34671e+08,1.26594e+11,131000,160000,0,8520000
2025-09-22 21:34:45,sentris-vault-api,0.12,2.34671e+08,1.26594e+11,131000,160000,0,8530000
2025-09-22 21:35:13,sentris-vault-api,0.12,2.36244e+08,1.26594e+11,132000,161000,0,8540000
2025-09-22 21:35:41,sentris-vault-api,0.12,2.36349e+08,1.26594e+11,133000,162000,0,8550000
2025-09-22 21:36:09,sentris-vault-api,0.13,2.36349e+08,1.26594e+11,134000,163000,0,8560000
2025-09-22 21:36:37,sentris-vault-api,0.23,2.36349e+08,1.26594e+11,134000,164000,0,8570000
2025-09-22 21:37:05,sentris-vault-api,0.14,236453888,1.26594e+11,135000,166000,0,8570000
2025-09-22 21:37:33,sentris-vault-api,0.13,236453888,1.26594e+11,136000,167000,0,8580000
2025-09-22 21:38:01,sentris-vault-api,0.13,236453888,1.26594e+11,137000,168000,0,8590000
2025-09-22 21:38:29,sentris-vault-api,0.14,236453888,1.26594e+11,138000,169000,0,8600000
2025-09-22 21:38:57,sentris-vault-api,0.20,2.36664e+08,1.26594e+11,139000,170000,0,8610000
2025-09-22 21:39:25,sentris-vault-api,0.16,236453888,1.26594e+11,140000,171000,0,8610000
2025-09-22 21:39:53,sentris-vault-api,0.14,236453888,1.26594e+11,141000,173000,0,8610000
2025-09-22 21:40:21,sentris-vault-api,0.13,2.37083e+08,1.26594e+11,142000,174000,0,8620000
2025-09-22 21:40:49,sentris-vault-api,0.16,2.37398e+08,1.26594e+11,143000,175000,0,8630000
2025-09-22 21:41:17,sentris-vault-api,0.22,2.37398e+08,1.26594e+11,143000,176000,0,8640000
2025-09-22 21:41:45,sentris-vault-api,0.14,2.37083e+08,1.26594e+11,144000,176000,0,8640000
2025-09-22 21:42:13,sentris-vault-api,0.15,2.37083e+08,1.26594e+11,144000,177000,0,8640000
2025-09-22 21:42:41,sentris-vault-api,0.14,2.37083e+08,1.26594e+11,145000,178000,0,8650000
2025-09-22 21:43:09,sentris-vault-api,0.14,2.37083e+08,1.26594e+11,146000,179000,0,8650000
2025-09-22 21:43:37,sentris-vault-api,0.21,2.39495e+08,1.26594e+11,147000,180000,0,8650000
2025-09-22 21:44:05,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,148000,182000,0,8660000
2025-09-22 21:44:33,sentris-vault-api,0.13,2.3918e+08,1.26594e+11,149000,183000,0,8660000
2025-09-22 21:45:01,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,150000,184000,0,8670000
2025-09-22 21:45:29,sentris-vault-api,0.15,2.39495e+08,1.26594e+11,151000,185000,0,8670000
2025-09-22 21:45:57,sentris-vault-api,0.20,2.3918e+08,1.26594e+11,152000,186000,0,8680000
2025-09-22 21:46:25,sentris-vault-api,0.13,2.3918e+08,1.26594e+11,152000,187000,0,8680000
2025-09-22 21:46:53,sentris-vault-api,0.08,2.3918e+08,1.26594e+11,153000,189000,0,8680000
2025-09-22 21:47:21,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,154000,190000,0,8680000
2025-09-22 21:47:49,sentris-vault-api,0.16,2.3918e+08,1.26594e+11,155000,191000,0,8690000
2025-09-22 21:48:17,sentris-vault-api,0.20,2.39495e+08,1.26594e+11,156000,192000,0,8690000
2025-09-22 21:48:45,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,156000,192000,0,8700000
2025-09-22 21:49:13,sentris-vault-api,0.39,2.3918e+08,1.26594e+11,157000,193000,0,8700000
2025-09-22 21:49:41,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,158000,195000,0,8700000
2025-09-22 21:50:09,sentris-vault-api,0.13,2.3918e+08,1.26594e+11,159000,196000,0,8710000
2025-09-22 21:50:37,sentris-vault-api,0.20,2.39495e+08,1.26594e+11,159000,197000,0,8720000
2025-09-22 21:51:05,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,160000,198000,0,8720000
2025-09-22 21:51:33,sentris-vault-api,0.13,2.3918e+08,1.26594e+11,161000,199000,0,8720000
2025-09-22 21:52:01,sentris-vault-api,0.16,2.3918e+08,1.26594e+11,162000,200000,0,8730000
2025-09-22 21:52:29,sentris-vault-api,0.16,2.3918e+08,1.26594e+11,163000,201000,0,8740000
2025-09-22 21:52:57,sentris-vault-api,0.22,2.39495e+08,1.26594e+11,164000,203000,0,8740000
2025-09-22 21:53:25,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,165000,204000,0,8740000
2025-09-22 21:53:53,sentris-vault-api,0.17,2.3918e+08,1.26594e+11,166000,205000,0,8740000
2025-09-22 21:54:21,sentris-vault-api,0.20,2.3918e+08,1.26594e+11,166000,206000,0,8750000
2025-09-22 21:54:49,sentris-vault-api,0.14,2.3918e+08,1.26594e+11,167000,207000,0,8750000
2025-09-22 21:55:17,sentris-vault-api,0.22,2.39495e+08,1.26594e+11,168000,209000,0,8760000
2025-09-22 21:55:45,sentris-vault-api,0.13,2.3918e+08,1.26594e+11,168000,209000,0,8760000
2025-09-22 21:56:13,sentris-vault-api,0.13,2.3918e+08,1.26594e+11,169000,210000,0,8770000
2025-09-22 21:56:41,sentris-vault-api,0.15,2.41382e+08,1.26594e+11,170000,211000,0,8770000
2025-09-22 21:57:09,sentris-vault-api,0.12,2.41382e+08,1.26594e+11,171000,212000,0,8790000
2025-09-22 21:57:37,sentris-vault-api,0.13,2.41382e+08,1.26594e+11,172000,213000,0,8790000
2025-09-22 21:58:05,sentris-vault-api,0.12,2.41382e+08,1.26594e+11,172000,214000,0,8790000
2025-09-22 21:58:33,sentris-vault-api,0.15,2.41382e+08,1.26594e+11,173000,215000,0,8800000
2025-09-22 21:59:01,sentris-vault-api,0.14,241696768,1.26594e+11,174000,216000,0,8810000
2025-09-22 21:59:29,sentris-vault-api,0.12,2.41382e+08,1.26594e+11,175000,217000,0,8810000
2025-09-22 21:59:57,sentris-vault-api,0.20,241696768,1.26594e+11,176000,219000,0,8810000
2025-09-22 22:00:25,sentris-vault-api,0.16,2.41382e+08,1.26594e+11,177000,220000,0,8820000
2025-09-22 22:00:53,sentris-vault-api,0.15,2.41382e+08,1.26594e+11,178000,221000,0,8830000
2025-09-22 22:01:21,sentris-vault-api,0.13,2.41382e+08,1.26594e+11,178000,222000,0,8830000
2025-09-22 22:01:49,sentris-vault-api,0.16,2.41382e+08,1.26594e+11,179000,223000,0,8840000
2025-09-22 22:02:17,sentris-vault-api,0.16,241696768,1.26594e+11,180000,224000,0,8860000
2025-09-22 22:02:45,sentris-vault-api,0.11,2.41382e+08,1.26594e+11,180000,224000,0,8860000
2025-09-22 22:03:13,sentris-vault-api,0.13,2.41382e+08,1.26594e+11,181000,225000,0,8860000
2025-09-22 22:03:41,sentris-vault-api,0.10,2.41382e+08,1.26594e+11,182000,226000,0,8880000
2025-09-22 22:04:09,sentris-vault-api,0.15,241696768,1.26594e+11,183000,227000,0,8880000
2025-09-22 22:04:37,sentris-vault-api,0.14,2.41487e+08,1.26594e+11,184000,229000,0,8880000
2025-09-22 22:05:05,sentris-vault-api,0.14,2.41487e+08,1.26594e+11,184000,230000,0,8890000
2025-09-22 22:05:33,sentris-vault-api,0.11,2.41487e+08,1.26594e+11,185000,231000,0,8900000
2025-09-22 22:06:01,sentris-vault-api,0.14,2.41487e+08,1.26594e+11,186000,232000,0,8900000
2025-09-22 22:06:29,sentris-vault-api,0.15,2.41487e+08,1.26594e+11,187000,233000,0,8900000
2025-09-22 22:06:57,sentris-vault-api,0.14,2.41487e+08,1.26594e+11,188000,234000,0,8910000
2025-09-22 22:07:25,sentris-vault-api,0.15,2.41487e+08,1.26594e+11,189000,236000,0,8910000
2025-09-22 22:07:53,sentris-vault-api,0.11,2.41487e+08,1.26594e+11,190000,237000,0,8920000
2025-09-22 22:08:21,sentris-vault-api,0.14,2.41487e+08,1.26594e+11,191000,238000,0,8930000
2025-09-22 22:08:49,sentris-vault-api,0.18,2.41487e+08,1.26594e+11,192000,239000,0,8930000
2025-09-22 22:09:17,sentris-vault-api,0.17,2.43584e+08,1.26594e+11,192000,240000,0,8940000
2025-09-22 22:09:45,sentris-vault-api,0.17,2.43584e+08,1.26594e+11,193000,240000,0,8950000
2025-09-22 22:10:13,sentris-vault-api,0.13,2.43584e+08,1.26594e+11,194000,241000,0,8950000
2025-09-22 22:10:41,sentris-vault-api,0.16,2.43584e+08,1.26594e+11,195000,243000,0,8950000
2025-09-22 22:11:09,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,195000,244000,0,8960000
2025-09-22 22:11:37,sentris-vault-api,0.13,2.43584e+08,1.26594e+11,196000,245000,0,8960000
2025-09-22 22:12:05,sentris-vault-api,0.12,2.43584e+08,1.26594e+11,197000,246000,0,8970000
2025-09-22 22:12:33,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,198000,247000,0,8970000
2025-09-22 22:13:01,sentris-vault-api,0.16,2.43584e+08,1.26594e+11,199000,248000,0,8970000
2025-09-22 22:13:29,sentris-vault-api,0.13,243793920,1.26594e+11,200000,250000,0,8980000
2025-09-22 22:13:57,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,201000,251000,0,8980000
2025-09-22 22:14:25,sentris-vault-api,0.12,2.43584e+08,1.26594e+11,202000,252000,0,8980000
2025-09-22 22:14:53,sentris-vault-api,0.12,2.43584e+08,1.26594e+11,203000,253000,0,8990000
2025-09-22 22:15:21,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,204000,254000,0,9000000
2025-09-22 22:15:49,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,204000,255000,0,9010000
2025-09-22 22:16:17,sentris-vault-api,0.25,243793920,1.26594e+11,205000,256000,0,9020000
2025-09-22 22:16:45,sentris-vault-api,0.17,2.43584e+08,1.26594e+11,205000,256000,0,9020000
2025-09-22 22:17:13,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,206000,257000,0,9030000
2025-09-22 22:17:41,sentris-vault-api,0.11,2.43584e+08,1.26594e+11,207000,259000,0,9040000
2025-09-22 22:18:09,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,208000,260000,0,9050000
2025-09-22 22:18:37,sentris-vault-api,0.15,2.43584e+08,1.26594e+11,209000,261000,0,9050000
2025-09-22 22:19:05,sentris-vault-api,0.12,2.43584e+08,1.26594e+11,209000,262000,0,9050000
2025-09-22 22:19:33,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,210000,263000,0,9060000
2025-09-22 22:20:01,sentris-vault-api,0.15,2.43584e+08,1.26594e+11,211000,264000,0,9070000
2025-09-22 22:20:29,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,212000,265000,0,9070000
2025-09-22 22:20:57,sentris-vault-api,0.10,2.43584e+08,1.26594e+11,213000,266000,0,9080000
2025-09-22 22:21:24,sentris-vault-api,0.14,2.43584e+08,1.26594e+11,214000,267000,0,9080000
2025-09-22 22:21:53,sentris-vault-api,0.13,2.43584e+08,1.26594e+11,215000,269000,0,9090000
2025-09-22 22:22:21,sentris-vault-api,0.13,2.43584e+08,1.26594e+11,216000,270000,0,9100000
2025-09-22 22:22:49,sentris-vault-api,0.16,2.43584e+08,1.26594e+11,217000,271000,0,9110000
2025-09-22 22:23:17,sentris-vault-api,0.46,2.46206e+08,1.26594e+11,217000,272000,0,9110000
2025-09-22 22:23:44,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,218000,272000,0,9120000
2025-09-22 22:24:13,sentris-vault-api,0.19,2.45681e+08,1.26594e+11,218000,273000,0,9120000
2025-09-22 22:24:41,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,219000,275000,0,9120000
2025-09-22 22:25:09,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,221000,276000,0,9130000
2025-09-22 22:25:37,sentris-vault-api,0.14,2.45681e+08,1.26594e+11,221000,277000,0,9130000
2025-09-22 22:26:04,sentris-vault-api,0.15,2.45681e+08,1.26594e+11,222000,278000,0,9150000
2025-09-22 22:26:33,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,223000,279000,0,9150000
2025-09-22 22:27:01,sentris-vault-api,0.12,2.45681e+08,1.26594e+11,224000,280000,0,9160000
2025-09-22 22:27:29,sentris-vault-api,0.12,2.45681e+08,1.26594e+11,225000,281000,0,9170000
2025-09-22 22:27:57,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,226000,283000,0,9170000
2025-09-22 22:28:24,sentris-vault-api,0.12,2.45681e+08,1.26594e+11,227000,284000,0,9180000
2025-09-22 22:28:53,sentris-vault-api,0.15,2.45681e+08,1.26594e+11,228000,285000,0,9180000
2025-09-22 22:29:21,sentris-vault-api,0.14,2.45681e+08,1.26594e+11,228000,286000,0,9190000
2025-09-22 22:29:49,sentris-vault-api,0.14,245891072,1.26594e+11,229000,287000,0,9190000
2025-09-22 22:30:17,sentris-vault-api,0.28,2.46206e+08,1.26594e+11,230000,289000,0,9190000
2025-09-22 22:30:44,sentris-vault-api,0.16,2.45681e+08,1.26594e+11,230000,289000,0,9200000
2025-09-22 22:31:13,sentris-vault-api,0.14,2.45681e+08,1.26594e+11,231000,290000,0,9200000
2025-09-22 22:31:41,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,232000,291000,0,9200000
2025-09-22 22:32:09,sentris-vault-api,0.12,2.45681e+08,1.26594e+11,233000,292000,0,9210000
2025-09-22 22:32:37,sentris-vault-api,0.14,2.45681e+08,1.26594e+11,234000,293000,0,9210000
2025-09-22 22:33:04,sentris-vault-api,0.14,2.45681e+08,1.26594e+11,234000,294000,0,9220000
2025-09-22 22:33:33,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,235000,295000,0,9220000
2025-09-22 22:34:01,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,236000,297000,0,9230000
2025-09-22 22:34:29,sentris-vault-api,0.13,2.45681e+08,1.26594e+11,237000,298000,0,9230000
2025-09-22 22:34:57,sentris-vault-api,0.11,2.45681e+08,1.26594e+11,238000,299000,0,9230000
2025-09-22 22:35:24,sentris-vault-api,0.15,2.45681e+08,1.26594e+11,239000,300000,0,9240000
2025-09-22 22:35:53,sentris-vault-api,0.14,2.45681e+08,1.26594e+11,240000,301000,0,9240000
2025-09-22 22:36:21,sentris-vault-api,0.18,2.45681e+08,1.26594e+11,241000,302000,0,9240000
2025-09-22 22:36:49,sentris-vault-api,0.12,2.45681e+08,1.26594e+11,242000,303000,0,9250000
2025-09-22 22:37:17,sentris-vault-api,0.45,2.57111e+08,1.26594e+11,267000,337000,0,9250000
2025-09-22 22:37:44,sentris-vault-api,0.13,2.64556e+08,1.26594e+11,280000,357000,0,9270000
2025-09-22 22:38:13,sentris-vault-api,0.17,2.66758e+08,1.26594e+11,281000,358000,0,9280000
2025-09-22 22:38:41,sentris-vault-api,0.14,2.66967e+08,1.26594e+11,288000,369000,0,9290000
2025-09-22 22:39:09,sentris-vault-api,0.12,2.69274e+08,1.26594e+11,296000,380000,0,9300000
2025-09-22 22:39:37,sentris-vault-api,0.14,2.71371e+08,1.26594e+11,296000,381000,0,9310000
2025-09-22 22:40:05,sentris-vault-api,0.13,2.73573e+08,1.26594e+11,304000,393000,0,9310000
2025-09-22 22:40:33,sentris-vault-api,0.15,2.73573e+08,1.26594e+11,305000,394000,0,9320000
2025-09-22 22:41:01,sentris-vault-api,0.16,2.82486e+08,1.26594e+11,317000,408000,0,9330000
2025-09-22 22:41:29,sentris-vault-api,0.14,2.82486e+08,1.26594e+11,317000,409000,0,9340000
2025-09-22 22:41:57,sentris-vault-api,0.12,2.82486e+08,1.26594e+11,318000,410000,0,9350000
2025-09-22 22:42:25,sentris-vault-api,0.19,2.8689e+08,1.26594e+11,330000,424000,0,9360000
2025-09-22 22:42:53,sentris-vault-api,0.14,2.8689e+08,1.26594e+11,331000,425000,0,9370000
2025-09-22 22:43:21,sentris-vault-api,0.15,2.9119e+08,1.26594e+11,343000,438000,0,9390000
2025-09-22 22:43:49,sentris-vault-api,0.10,2.9119e+08,1.26594e+11,344000,440000,0,9400000
2025-09-22 22:44:17,sentris-vault-api,0.29,2.91294e+08,1.26594e+11,364000,471000,0,9410000
2025-09-22 22:44:45,sentris-vault-api,0.15,2.91609e+08,1.26594e+11,364000,471000,0,9420000
2025-09-22 22:45:13,sentris-vault-api,0.13,2.95803e+08,1.26594e+11,385000,502000,0,9430000
2025-09-22 22:45:41,sentris-vault-api,0.12,3.01675e+08,1.26594e+11,399000,523000,0,9430000
2025-09-22 22:46:09,sentris-vault-api,0.12,3.03772e+08,1.26594e+11,399000,524000,0,9440000
2025-09-22 22:46:37,sentris-vault-api,0.12,2.96013e+08,1.26594e+11,407000,535000,0,9450000
2025-09-22 22:47:05,sentris-vault-api,0.15,2.96118e+08,1.26594e+11,414000,546000,0,9460000
2025-09-22 22:47:33,sentris-vault-api,1.97,2.96118e+08,1.26594e+11,422000,557000,0,9470000
2025-09-22 22:48:01,sentris-vault-api,0.15,2.98215e+08,1.26594e+11,423000,559000,0,9490000
2025-09-22 22:48:29,sentris-vault-api,0.11,2.98215e+08,1.26594e+11,423000,560000,0,9490000
2025-09-22 22:48:57,sentris-vault-api,0.13,300417024,1.26594e+11,435000,574000,0,9510000
2025-09-22 22:49:24,sentris-vault-api,0.11,300417024,1.26594e+11,436000,575000,0,9510000
2025-09-22 22:49:53,sentris-vault-api,0.14,304611328,1.26594e+11,448000,588000,0,9530000
2025-09-22 22:50:21,sentris-vault-api,0.14,304611328,1.26594e+11,449000,590000,0,9530000
2025-09-22 22:50:49,sentris-vault-api,0.12,304611328,1.26594e+11,450000,591000,0,9530000
2025-09-22 22:51:17,sentris-vault-api,0.45,3.0891e+08,1.26594e+11,462000,605000,0,9540000
2025-09-22 22:51:45,sentris-vault-api,0.13,3.0891e+08,1.26594e+11,475000,625000,0,9560000
2025-09-22 22:52:13,sentris-vault-api,0.15,312999936,1.26594e+11,482000,636000,0,9570000
2025-09-22 22:52:41,sentris-vault-api,0.13,3.15202e+08,1.26594e+11,496000,657000,0,9580000
2025-09-22 22:53:09,sentris-vault-api,0.11,3.15202e+08,1.26594e+11,517000,688000,0,9590000
2025-09-22 22:53:37,sentris-vault-api,0.15,3.17299e+08,1.26594e+11,518000,689000,0,9610000
2025-09-22 22:54:05,sentris-vault-api,0.14,3.17299e+08,1.26594e+11,525000,700000,0,9620000
2025-09-22 22:54:33,sentris-vault-api,0.14,3.17299e+08,1.26594e+11,526000,702000,0,9620000
2025-09-22 22:55:01,sentris-vault-api,0.17,3.19606e+08,1.26594e+11,533000,713000,0,9630000
